SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,23,25023,Massachusetts,Plymouth County,9,1,24287,12379,11908,10186,9812,1527,1394,35,31,175,211,22,18,598,579
50,25,23,25023,Massachusetts,Plymouth County,9,2,33937,17334,16603,14947,14190,1586,1586,54,63,227,296,19,19,705,714
50,25,23,25023,Massachusetts,Plymouth County,9,3,35707,18389,17318,15755,14775,1935,1796,47,58,218,248,19,20,767,711
50,25,23,25023,Massachusetts,Plymouth County,9,4,35559,18230,17329,15440,14684,2079,1963,73,53,230,226,22,20,728,698
50,25,23,25023,Massachusetts,Plymouth County,9,5,26183,13467,12716,11259,10691,1670,1504,81,52,174,200,26,21,667,601
50,25,23,25023,Massachusetts,Plymouth County,9,6,22865,11497,11368,9537,9248,1506,1619,48,51,193,227,30,21,579,503
50,25,23,25023,Massachusetts,Plymouth County,9,7,25217,12270,12947,10443,10830,1371,1572,50,41,235,307,14,20,618,589
50,25,23,25023,Massachusetts,Plymouth County,9,8,35856,17274,18582,15373,16369,1491,1632,51,52,203,316,19,20,590,544
50,25,23,25023,Massachusetts,Plymouth County,9,9,41022,20085,20937,18020,18705,1616,1717,61,63,216,265,19,15,538,566
50,25,23,25023,Massachusetts,Plymouth County,9,10,41637,20291,21346,18318,19328,1514,1492,64,72,225,264,18,13,450,441
50,25,23,25023,Massachusetts,Plymouth County,9,11,37454,18282,19172,16694,17568,1209,1173,55,52,194,227,7,7,348,324
50,25,23,25023,Massachusetts,Plymouth County,9,12,33158,15927,17231,14820,15978,806,906,33,43,161,171,12,18,241,262
50,25,23,25023,Massachusetts,Plymouth County,9,13,27562,13080,14482,12313,13564,575,705,25,25,97,114,4,9,158,169
50,25,23,25023,Massachusetts,Plymouth County,9,14,18392,8660,9732,8137,9071,392,493,23,21,50,85,6,3,97,119
50,25,23,25023,Massachusetts,Plymouth County,9,15,14002,6475,7527,6063,7031,300,369,17,10,47,64,8,8,81,108
50,25,23,25023,Massachusetts,Plymouth County,9,16,11915,5097,6818,4838,6417,209,314,6,12,20,39,0,3,40,63
50,25,23,25023,Massachusetts,Plymouth County,9,17,9133,3485,5648,3305,5392,130,188,7,8,26,33,2,2,15,52
50,25,23,25023,Massachusetts,Plymouth County,9,18,8800,2576,6224,2468,5979,81,180,5,11,13,26,1,5,20,30
50,25,23,25023,Massachusetts,Plymouth County,9,99,488251,237680,250571,210154,221746,20483,21012,747,731,2722,3342,251,248,7420,7228
50,25,23,25023,Massachusetts,Plymouth County,10,0,5366,2818,2548,2142,1967,516,422,12,9,24,21,3,5,181,152
50,25,23,25023,Massachusetts,Plymouth County,10,1,24000,12330,11670,10088,9501,1542,1446,39,41,168,204,19,19,640,619
50,25,23,25023,Massachusetts,Plymouth County,10,2,33811,17238,16573,14745,14061,1659,1672,54,63,240,291,20,12,719,735
50,25,23,25023,Massachusetts,Plymouth County,10,3,35305,18135,17170,15526,14673,1910,1744,44,37,216,264,18,24,744,702
50,25,23,25023,Massachusetts,Plymouth County,10,4,35400,18197,17203,15309,14485,2173,1984,70,60,220,225,23,22,750,719
50,25,23,25023,Massachusetts,Plymouth County,10,5,26300,13461,12839,11271,10746,1651,1544,74,60,173,196,26,19,690,588
50,25,23,25023,Massachusetts,Plymouth County,10,6,23435,11712,11723,9736,9571,1543,1629,34,58,175,232,31,20,560,553
50,25,23,25023,Massachusetts,Plymouth County,10,7,24679,11951,12728,10132,10526,1396,1641,39,40,213,315,11,17,591,601
50,25,23,25023,Massachusetts,Plymouth County,10,8,34291,16506,17785,14600,15551,1473,1638,47,50,226,320,17,22,594,563
50,25,23,25023,Massachusetts,Plymouth County,10,9,40203,19714,20489,17676,18286,1584,1695,62,58,216,257,11,16,548,554
50,25,23,25023,Massachusetts,Plymouth County,10,10,41929,20414,21515,18409,19386,1534,1560,68,74,231,302,17,17,474,475
50,25,23,25023,Massachusetts,Plymouth County,10,11,38236,18681,19555,17003,17884,1293,1222,52,54,193,220,8,9,378,359
50,25,23,25023,Massachusetts,Plymouth County,10,12,33710,16142,17568,14947,16233,859,971,42,39,185,191,9,15,256,253
50,25,23,25023,Massachusetts,Plymouth County,10,13,28709,13610,15099,12793,14137,624,742,18,31,102,116,3,7,182,203
50,25,23,25023,Massachusetts,Plymouth County,10,14,20157,9464,10693,8878,9992,438,518,27,25,58,84,8,6,105,123
50,25,23,25023,Massachusetts,Plymouth County,10,15,14301,6598,7703,6199,7170,297,394,13,12,49,74,6,10,88,107
50,25,23,25023,Massachusetts,Plymouth County,10,16,12044,5249,6795,4957,6379,239,324,6,14,20,42,0,2,38,69
50,25,23,25023,Massachusetts,Plymouth County,10,17,9289,3527,5762,3359,5482,117,215,5,8,24,32,3,2,15,54
50,25,23,25023,Massachusetts,Plymouth County,10,18,9206,2750,6456,2621,6198,97,184,6,11,19,32,1,5,22,34
50,25,23,25023,Massachusetts,Plymouth County,10,99,490371,238497,251874,210391,222228,20945,21545,712,744,2752,3418,234,249,7575,7463
50,25,23,25023,Massachusetts,Plymouth County,11,0,5263,2766,2497,2097,1977,479,355,12,10,36,26,2,6,184,168
50,25,23,25023,Massachusetts,Plymouth County,11,1,23611,12225,11386,9855,9142,1680,1495,36,48,156,186,22,21,702,649
50,25,23,25023,Massachusetts,Plymouth County,11,2,33698,17133,16565,14506,13942,1731,1755,60,66,235,291,23,17,738,720
50,25,23,25023,Massachusetts,Plymouth County,11,3,35422,18218,17204,15548,14615,1913,1800,44,51,234,276,18,23,786,697
50,25,23,25023,Massachusetts,Plymouth County,11,4,34924,17988,16936,15127,14229,2151,1973,68,57,207,223,23,23,745,712
50,25,23,25023,Massachusetts,Plymouth County,11,5,26681,13702,12979,11405,10762,1732,1648,67,46,192,203,30,25,686,592
50,25,23,25023,Massachusetts,Plymouth County,11,6,23767,11877,11890,9912,9739,1507,1642,55,66,174,218,37,19,581,551
50,25,23,25023,Massachusetts,Plymouth County,11,7,24736,11990,12746,10083,10472,1472,1682,42,43,206,316,14,20,613,588
50,25,23,25023,Massachusetts,Plymouth County,11,8,32533,15668,16865,13760,14598,1448,1671,57,37,238,325,20,21,581,585
50,25,23,25023,Massachusetts,Plymouth County,11,9,39118,19094,20024,17082,17818,1546,1656,63,62,220,284,17,18,568,539
50,25,23,25023,Massachusetts,Plymouth County,11,10,42186,20580,21606,18516,19462,1562,1595,68,74,244,283,20,12,481,498
50,25,23,25023,Massachusetts,Plymouth County,11,11,39200,19137,20063,17346,18281,1408,1319,51,57,194,227,8,11,416,353
50,25,23,25023,Massachusetts,Plymouth County,11,12,34415,16510,17905,15239,16481,929,1041,47,45,178,199,11,16,267,281
50,25,23,25023,Massachusetts,Plymouth County,11,13,30021,14169,15852,13270,14812,681,795,20,35,118,137,6,8,201,211
50,25,23,25023,Massachusetts,Plymouth County,11,14,21692,10253,11439,9649,10711,450,536,21,23,69,89,6,7,127,142
50,25,23,25023,Massachusetts,Plymouth County,11,15,14740,6743,7997,6307,7412,315,447,18,14,58,68,8,8,88,108
50,25,23,25023,Massachusetts,Plymouth County,11,16,11975,5222,6753,4934,6337,236,317,7,16,20,49,1,5,39,77
50,25,23,25023,Massachusetts,Plymouth County,11,17,9208,3588,5620,3401,5315,139,236,5,8,20,35,4,2,20,51
50,25,23,25023,Massachusetts,Plymouth County,11,18,9548,2884,6664,2742,6374,111,219,6,10,16,32,1,5,24,33
50,25,23,25023,Massachusetts,Plymouth County,11,99,492738,239747,252991,210779,222479,21490,22182,747,768,2815,3467,271,267,7847,7555
50,25,23,25023,Massachusetts,Plymouth County,12,0,5080,2639,2441,2067,1963,394,306,11,10,38,32,3,6,180,161
50,25,23,25023,Massachusetts,Plymouth County,12,1,23430,12084,11346,9775,9098,1589,1504,44,40,172,185,24,19,692,706
50,25,23,25023,Massachusetts,Plymouth County,12,2,33361,17006,16355,14217,13657,1869,1823,69,65,243,297,24,19,757,699
50,25,23,25023,Massachusetts,Plymouth County,12,3,35695,18353,17342,15618,14691,1939,1808,45,61,237,283,22,25,802,731
50,25,23,25023,Massachusetts,Plymouth County,12,4,34456,17834,16622,14944,13933,2172,1949,70,62,207,228,21,24,767,714
50,25,23,25023,Massachusetts,Plymouth County,12,5,27095,13908,13187,11477,10887,1850,1717,59,56,187,202,31,24,678,613
50,25,23,25023,Massachusetts,Plymouth County,12,6,24217,12083,12134,10086,9939,1528,1653,56,60,175,231,35,24,577,567
50,25,23,25023,Massachusetts,Plymouth County,12,7,24926,12089,12837,10143,10520,1492,1730,45,48,207,298,16,24,603,594
50,25,23,25023,Massachusetts,Plymouth County,12,8,31038,14894,16144,12951,13866,1471,1660,54,40,243,335,21,24,583,556
50,25,23,25023,Massachusetts,Plymouth County,12,9,38607,18746,19861,16737,17589,1529,1682,68,73,225,297,14,20,570,549
50,25,23,25023,Massachusetts,Plymouth County,12,10,42172,20609,21563,18539,19400,1563,1606,67,69,248,293,20,11,503,494
50,25,23,25023,Massachusetts,Plymouth County,12,11,39966,19443,20523,17587,18667,1447,1397,56,52,200,236,10,9,427,376
50,25,23,25023,Massachusetts,Plymouth County,12,12,35074,16896,18178,15543,16682,1002,1112,42,50,176,197,13,18,276,278
50,25,23,25023,Massachusetts,Plymouth County,12,13,30956,14641,16315,13696,15221,717,824,24,26,121,161,6,10,218,210
50,25,23,25023,Massachusetts,Plymouth County,12,14,22751,10749,12002,10098,11216,478,576,21,29,75,95,8,6,127,155
50,25,23,25023,Massachusetts,Plymouth County,12,15,15086,6851,8235,6400,7625,334,460,19,13,55,84,7,8,93,110
50,25,23,25023,Massachusetts,Plymouth County,12,16,12104,5326,6778,5029,6349,237,333,8,14,25,48,1,3,51,77
50,25,23,25023,Massachusetts,Plymouth County,12,17,9270,3631,5639,3430,5335,153,227,6,9,19,39,4,2,20,48
50,25,23,25023,Massachusetts,Plymouth County,12,18,9635,2933,6702,2786,6392,117,235,5,10,17,32,1,6,25,32
50,25,23,25023,Massachusetts,Plymouth County,12,99,494919,240715,254204,211123,223030,21881,22602,769,787,2870,3573,281,282,7949,7670
50,25,23,25023,Massachusetts,Plymouth County,13,0,5096,2646,2450,2070,1968,397,306,11,11,38,32,3,7,181,163
50,25,23,25023,Massachusetts,Plymouth County,13,1,23421,12077,11344,9745,9073,1599,1510,45,43,175,187,25,21,700,716
50,25,23,25023,Massachusetts,Plymouth County,13,2,33401,17031,16370,14215,13653,1876,1829,70,66,246,297,25,19,768,713
50,25,23,25023,Massachusetts,Plymouth County,13,3,35704,18356,17348,15609,14690,1939,1808,46,63,241,287,23,26,813,746
50,25,23,25023,Massachusetts,Plymouth County,13,4,34312,17762,16550,14870,13865,2166,1941,72,59,208,229,22,24,773,721
50,25,23,25023,Massachusetts,Plymouth County,13,5,27203,13964,13239,11511,10920,1863,1729,60,58,190,204,32,24,682,616
50,25,23,25023,Massachusetts,Plymouth County,13,6,24317,12151,12166,10139,9963,1538,1657,56,62,176,232,34,25,580,569
50,25,23,25023,Massachusetts,Plymouth County,13,7,25127,12187,12940,10219,10606,1509,1745,48,48,209,299,16,26,606,597
50,25,23,25023,Massachusetts,Plymouth County,13,8,30821,14797,16024,12848,13751,1468,1657,58,39,246,334,21,24,585,560
50,25,23,25023,Massachusetts,Plymouth County,13,9,38596,18742,19854,16727,17579,1528,1682,70,74,226,301,16,19,573,551
50,25,23,25023,Massachusetts,Plymouth County,13,10,42030,20543,21487,18467,19317,1561,1607,67,71,250,296,20,11,505,497
50,25,23,25023,Massachusetts,Plymouth County,13,11,40070,19492,20578,17626,18712,1453,1404,56,52,202,236,10,9,431,379
50,25,23,25023,Massachusetts,Plymouth County,13,12,35297,17004,18293,15640,16784,1012,1119,42,52,178,199,13,18,277,281
50,25,23,25023,Massachusetts,Plymouth County,13,13,31271,14788,16483,13827,15372,729,836,24,27,122,164,6,10,220,212
50,25,23,25023,Massachusetts,Plymouth County,13,14,22899,10825,12074,10171,11283,479,578,21,29,76,98,8,6,129,154
50,25,23,25023,Massachusetts,Plymouth County,13,15,15159,6884,8275,6437,7664,335,461,19,13,55,85,6,8,93,108
50,25,23,25023,Massachusetts,Plymouth County,13,16,12088,5324,6764,5028,6337,237,333,9,15,24,48,0,2,50,76
50,25,23,25023,Massachusetts,Plymouth County,13,17,9273,3642,5631,3440,5333,154,225,7,9,19,38,3,1,20,46
50,25,23,25023,Massachusetts,Plymouth County,13,18,9695,2959,6736,2811,6423,118,238,5,11,17,32,1,6,25,32
50,25,23,25023,Massachusetts,Plymouth County,13,99,495780,241174,254606,211400,223293,21961,22665,786,802,2898,3598,284,286,8011,7737
50,25,25,25025,Massachusetts,Suffolk County,1,0,8274,4248,4026,2389,2282,1418,1310,39,28,276,255,7,12,1058,1023
50,25,25,25025,Massachusetts,Suffolk County,1,1,30254,15443,14811,8126,7738,5759,5520,95,106,1012,1042,29,22,4083,3944
50,25,25,25025,Massachusetts,Suffolk County,1,2,40357,20789,19568,9961,9444,8671,8141,179,156,1405,1288,33,39,5500,5224
50,25,25,25025,Massachusetts,Suffolk County,1,3,38977,19704,19273,9437,9101,8328,8279,145,133,1315,1312,32,37,4734,4741
50,25,25,25025,Massachusetts,Suffolk County,1,4,49564,24438,25126,14272,14714,7498,7319,119,128,2036,2342,37,56,4788,4519
50,25,25,25025,Massachusetts,Suffolk County,1,5,77103,37331,39772,26699,27497,6327,7444,180,151,3486,3914,71,67,5878,5681
50,25,25,25025,Massachusetts,Suffolk County,1,6,76465,37638,38827,27396,26576,5938,7717,135,136,3626,3784,58,46,5899,5705
50,25,25,25025,Massachusetts,Suffolk County,1,7,65707,33155,32552,23478,21448,6498,8039,139,153,2565,2417,35,44,5397,5448
50,25,25,25025,Massachusetts,Suffolk County,1,8,55358,28061,27297,19014,17022,6663,8090,129,141,1853,1624,25,39,4560,4749
50,25,25,25025,Massachusetts,Suffolk County,1,9,47444,23503,23941,15714,14869,5896,7134,102,125,1461,1450,37,34,3450,3599
50,25,25,25025,Massachusetts,Suffolk County,1,10,40211,19589,20622,13098,12840,4865,5955,77,97,1309,1435,19,25,2457,2630
50,25,25,25025,Massachusetts,Suffolk County,1,11,35376,16736,18640,11472,12019,3952,5134,70,100,1069,1138,17,22,1785,2117
50,25,25,25025,Massachusetts,Suffolk County,1,12,27388,12844,14544,8838,9505,2984,4042,52,63,835,791,11,13,1183,1421
50,25,25,25025,Massachusetts,Suffolk County,1,13,22173,10190,11983,7162,8015,2266,3155,42,37,651,693,7,10,839,1128
50,25,25,25025,Massachusetts,Suffolk County,1,14,19549,8690,10859,6321,7602,1665,2490,22,27,614,643,8,6,535,782
50,25,25,25025,Massachusetts,Suffolk County,1,15,18962,7816,11146,6024,8385,1285,2074,23,35,433,556,3,6,353,632
50,25,25,25025,Massachusetts,Suffolk County,1,16,16013,6297,9716,4986,7603,881,1571,16,18,365,450,6,3,245,360
50,25,25,25025,Massachusetts,Suffolk County,1,17,11207,3878,7329,3170,6004,501,1003,7,16,180,263,3,5,129,221
50,25,25,25025,Massachusetts,Suffolk County,1,18,10665,2804,7861,2327,6628,317,893,6,18,135,290,4,0,94,194
50,25,25,25025,Massachusetts,Suffolk County,1,99,691047,333154,357893,219884,229292,81712,95310,1577,1668,24626,25687,442,486,52967,54118
50,25,25,25025,Massachusetts,Suffolk County,2,0,8374,4300,4074,2411,2306,1436,1327,40,29,286,263,7,13,1087,1050
50,25,25,25025,Massachusetts,Suffolk County,2,1,30094,15359,14735,8068,7679,5726,5491,97,106,1012,1045,29,22,4099,3955
50,25,25,25025,Massachusetts,Suffolk County,2,2,40129,20664,19465,9855,9343,8648,8122,177,154,1406,1291,33,39,5529,5246
50,25,25,25025,Massachusetts,Suffolk County,2,3,39241,19832,19409,9434,9109,8417,8371,150,136,1322,1321,32,37,4809,4820
50,25,25,25025,Massachusetts,Suffolk County,2,4,49616,24477,25139,14257,14673,7531,7350,124,132,2049,2345,37,56,4825,4567
50,25,25,25025,Massachusetts,Suffolk County,2,5,78035,37757,40278,26966,27811,6395,7517,189,154,3524,3992,72,62,5932,5761
50,25,25,25025,Massachusetts,Suffolk County,2,6,76254,37502,38752,27235,26439,5916,7714,140,138,3677,3831,58,46,5935,5769
50,25,25,25025,Massachusetts,Suffolk County,2,7,65695,33139,32556,23426,21402,6484,8051,142,156,2599,2448,36,46,5441,5498
50,25,25,25025,Massachusetts,Suffolk County,2,8,55198,27983,27215,18915,16913,6659,8104,131,148,1870,1634,25,40,4605,4797
50,25,25,25025,Massachusetts,Suffolk County,2,9,47563,23558,24005,15728,14877,5927,7185,106,130,1474,1459,37,35,3493,3652
50,25,25,25025,Massachusetts,Suffolk County,2,10,40448,19717,20731,13155,12895,4904,5998,81,99,1320,1448,19,25,2495,2656
50,25,25,25025,Massachusetts,Suffolk County,2,11,35780,16938,18842,11580,12110,4022,5227,74,105,1088,1160,17,22,1822,2155
50,25,25,25025,Massachusetts,Suffolk County,2,12,27565,12925,14640,8892,9550,3007,4073,53,65,847,807,11,13,1203,1442
50,25,25,25025,Massachusetts,Suffolk County,2,13,22310,10268,12042,7193,8039,2290,3175,44,38,662,704,7,10,853,1142
50,25,25,25025,Massachusetts,Suffolk County,2,14,19479,8670,10809,6286,7544,1667,2490,22,27,622,650,8,6,543,789
50,25,25,25025,Massachusetts,Suffolk County,2,15,18938,7816,11122,6008,8345,1294,2077,24,35,442,568,3,6,356,640
50,25,25,25025,Massachusetts,Suffolk County,2,16,16034,6309,9725,4983,7583,887,1587,16,17,376,461,6,3,246,364
50,25,25,25025,Massachusetts,Suffolk County,2,17,11272,3908,7364,3190,6023,506,1008,7,16,185,274,3,5,131,225
50,25,25,25025,Massachusetts,Suffolk County,2,18,10720,2817,7903,2339,6657,317,898,6,18,137,297,4,0,95,196
50,25,25,25025,Massachusetts,Suffolk County,2,99,692745,333939,358806,219921,229298,82033,95765,1623,1703,24898,25998,444,486,53499,54724
50,25,25,25025,Massachusetts,Suffolk County,3,0,9713,4914,4799,2670,2578,1680,1672,8,16,333,322,9,4,1363,1312
50,25,25,25025,Massachusetts,Suffolk County,3,1,29623,15078,14545,8031,7781,5379,5150,106,119,1074,1006,31,33,4076,3966
50,25,25,25025,Massachusetts,Suffolk County,3,2,38043,19559,18484,9303,8729,8190,7778,182,147,1323,1287,25,42,5392,5018
50,25,25,25025,Massachusetts,Suffolk County,3,3,40258,20357,19901,9577,9288,8707,8637,160,155,1351,1285,41,40,5223,5252
50,25,25,25025,Massachusetts,Suffolk County,3,4,48519,23826,24693,13420,14042,7729,7539,133,134,2008,2321,29,39,4957,4667
50,25,25,25025,Massachusetts,Suffolk County,3,5,81813,39640,42173,28354,29368,6686,7640,207,167,3650,4143,65,58,6335,6012
50,25,25,25025,Massachusetts,Suffolk County,3,6,77528,37947,39581,27528,26933,5750,7607,153,141,3910,4165,76,57,6042,5925
50,25,25,25025,Massachusetts,Suffolk County,3,7,66235,33261,32974,23709,21634,6257,7951,151,166,2657,2677,32,58,5492,5574
50,25,25,25025,Massachusetts,Suffolk County,3,8,55457,28011,27446,18916,16928,6583,8233,118,153,1978,1690,30,28,4712,5092
50,25,25,25025,Massachusetts,Suffolk County,3,9,48149,24010,24139,16023,14722,6080,7382,122,136,1431,1502,32,37,3753,3808
50,25,25,25025,Massachusetts,Suffolk County,3,10,41156,20009,21147,13268,13176,5005,6095,85,108,1379,1447,15,24,2615,2841
50,25,25,25025,Massachusetts,Suffolk County,3,11,37227,17634,19593,12021,12403,4218,5542,80,103,1123,1269,15,24,1940,2250
50,25,25,25025,Massachusetts,Suffolk County,3,12,28259,13188,15071,9081,9821,3063,4210,59,61,856,822,9,19,1255,1592
50,25,25,25025,Massachusetts,Suffolk County,3,13,22660,10451,12209,7208,8065,2405,3237,43,44,686,745,10,7,941,1156
50,25,25,25025,Massachusetts,Suffolk County,3,14,19298,8573,10725,6134,7340,1748,2581,20,26,599,667,5,9,577,892
50,25,25,25025,Massachusetts,Suffolk County,3,15,18736,7879,10857,5985,8052,1316,2075,22,31,493,602,6,8,376,645
50,25,25,25025,Massachusetts,Suffolk County,3,16,15963,6294,9669,4910,7415,939,1677,22,23,373,481,5,2,297,427
50,25,25,25025,Massachusetts,Suffolk County,3,17,11342,4045,7297,3271,5884,539,1052,8,21,206,293,2,5,136,219
50,25,25,25025,Massachusetts,Suffolk County,3,18,10253,2699,7554,2222,6310,301,897,6,14,145,301,5,0,100,192
50,25,25,25025,Massachusetts,Suffolk County,3,99,700232,337375,362857,221631,230469,82575,96955,1685,1765,25575,27025,442,494,55582,56840
50,25,25,25025,Massachusetts,Suffolk County,4,0,9467,4815,4652,2609,2540,1662,1586,18,19,306,295,9,5,1324,1307
50,25,25,25025,Massachusetts,Suffolk County,4,1,30432,15560,14872,8253,7931,5553,5227,84,105,1091,1051,27,29,4361,4150
50,25,25,25025,Massachusetts,Suffolk County,4,2,36106,18494,17612,8736,8293,7757,7423,176,155,1267,1200,28,44,5199,4853
50,25,25,25025,Massachusetts,Suffolk County,4,3,40470,20526,19944,9542,9242,8841,8721,193,163,1358,1256,38,35,5508,5455
50,25,25,25025,Massachusetts,Suffolk County,4,4,49336,24105,25231,13432,14259,7891,7706,156,150,2019,2405,46,47,5061,4853
50,25,25,25025,Massachusetts,Suffolk County,4,5,83204,40607,42597,28767,29664,7059,7753,197,167,3760,4115,68,66,6573,6220
50,25,25,25025,Massachusetts,Suffolk County,4,6,77574,37855,39719,27373,27094,5741,7450,176,150,3915,4267,79,53,6090,5960
50,25,25,25025,Massachusetts,Suffolk County,4,7,65523,32694,32829,23156,21325,6075,7981,160,163,2784,2790,31,34,5528,5584
50,25,25,25025,Massachusetts,Suffolk County,4,8,54420,27570,26850,18615,16521,6486,8034,140,144,1926,1726,26,36,4835,5187
50,25,25,25025,Massachusetts,Suffolk County,4,9,47843,23964,23879,15939,14460,6044,7392,127,146,1493,1490,35,29,3817,4006
50,25,25,25025,Massachusetts,Suffolk County,4,10,41853,20283,21570,13396,13352,5146,6301,89,124,1387,1457,21,18,2751,3054
50,25,25,25025,Massachusetts,Suffolk County,4,11,37151,17608,19543,11823,12159,4310,5662,87,92,1186,1352,14,21,2052,2327
50,25,25,25025,Massachusetts,Suffolk County,4,12,30104,14089,16015,9764,10430,3206,4456,57,72,904,879,16,21,1375,1748
50,25,25,25025,Massachusetts,Suffolk County,4,13,23098,10756,12342,7365,8094,2501,3307,46,54,723,771,10,11,967,1181
50,25,25,25025,Massachusetts,Suffolk County,4,14,19152,8474,10678,5992,7228,1788,2638,23,28,600,675,6,9,611,999
50,25,25,25025,Massachusetts,Suffolk County,4,15,17920,7574,10346,5661,7563,1306,2048,28,33,511,600,4,5,409,649
