SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,29,23029,Maine,Washington County,8,12,2662,1353,1309,1312,1271,2,0,29,26,4,4,0,1,4,6
50,23,29,23029,Maine,Washington County,8,13,2078,1023,1055,982,1017,1,0,31,29,0,3,0,0,5,5
50,23,29,23029,Maine,Washington County,8,14,1725,853,872,817,845,1,1,29,17,2,3,0,0,4,6
50,23,29,23029,Maine,Washington County,8,15,1515,709,806,692,777,0,2,12,20,1,3,0,0,3,1
50,23,29,23029,Maine,Washington County,8,16,1263,551,712,543,701,0,2,4,4,0,4,0,0,2,2
50,23,29,23029,Maine,Washington County,8,17,844,354,490,349,483,0,0,4,6,0,0,0,0,1,2
50,23,29,23029,Maine,Washington County,8,18,737,219,518,216,514,1,0,2,1,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,8,99,33323,16397,16926,15225,15783,82,51,802,799,61,78,3,5,204,207
50,23,29,23029,Maine,Washington County,9,0,363,195,168,157,137,0,1,26,23,1,0,0,1,11,9
50,23,29,23029,Maine,Washington County,9,1,1379,704,675,617,582,3,4,57,53,2,4,1,0,28,28
50,23,29,23029,Maine,Washington County,9,2,1716,860,856,766,759,9,8,55,60,4,9,1,1,28,19
50,23,29,23029,Maine,Washington County,9,3,2075,1058,1017,950,900,6,10,68,81,6,5,0,0,16,23
50,23,29,23029,Maine,Washington County,9,4,2170,1115,1055,970,951,8,12,93,65,16,9,0,0,19,20
50,23,29,23029,Maine,Washington County,9,5,1758,887,871,789,768,9,8,65,75,4,1,0,0,19,16
50,23,29,23029,Maine,Washington County,9,6,1531,753,778,691,699,5,3,49,53,4,6,0,0,14,14
50,23,29,23029,Maine,Washington County,9,7,1695,841,854,766,788,10,2,52,50,3,4,0,1,24,16
50,23,29,23029,Maine,Washington County,9,8,1935,986,949,905,875,8,0,55,58,4,8,0,0,5,11
50,23,29,23029,Maine,Washington County,9,9,2285,1099,1186,1026,1082,3,3,54,81,4,8,0,0,10,13
50,23,29,23029,Maine,Washington County,9,10,2633,1306,1327,1219,1246,5,1,58,62,6,5,1,0,6,6
50,23,29,23029,Maine,Washington County,9,11,2779,1421,1358,1350,1291,5,1,52,45,3,7,0,0,7,12
50,23,29,23029,Maine,Washington County,9,12,2631,1340,1291,1289,1254,2,0,37,26,4,4,0,0,6,4
50,23,29,23029,Maine,Washington County,9,13,2283,1130,1153,1097,1111,1,0,21,30,0,3,0,0,6,5
50,23,29,23029,Maine,Washington County,9,14,1769,865,904,827,870,1,2,30,23,2,3,0,0,3,6
50,23,29,23029,Maine,Washington County,9,15,1543,726,817,706,787,0,1,14,21,1,3,0,0,5,1
50,23,29,23029,Maine,Washington County,9,16,1252,540,712,530,697,0,1,7,5,0,6,0,0,2,2
50,23,29,23029,Maine,Washington County,9,17,854,360,494,356,483,0,1,3,8,0,1,0,0,1,1
50,23,29,23029,Maine,Washington County,9,18,773,235,538,232,534,1,0,2,1,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,9,99,33424,16421,17003,15243,15814,76,58,798,820,64,86,3,3,211,207
50,23,29,23029,Maine,Washington County,10,0,362,205,157,168,124,0,1,23,25,1,0,0,2,11,10
50,23,29,23029,Maine,Washington County,10,1,1396,711,685,607,580,3,4,71,62,2,5,1,1,28,30
50,23,29,23029,Maine,Washington County,10,2,1727,868,859,783,761,8,7,49,63,3,5,1,1,22,13
50,23,29,23029,Maine,Washington County,10,3,1973,988,985,873,876,9,11,71,69,6,5,0,0,14,25
50,23,29,23029,Maine,Washington County,10,4,2152,1138,1014,996,924,8,11,85,51,19,11,0,0,22,19
50,23,29,23029,Maine,Washington County,10,5,1665,838,827,741,717,12,7,59,80,4,1,0,0,20,12
50,23,29,23029,Maine,Washington County,10,6,1587,781,806,711,723,5,4,50,57,4,5,1,0,16,15
50,23,29,23029,Maine,Washington County,10,7,1626,786,840,716,779,9,1,47,48,3,4,0,1,16,15
50,23,29,23029,Maine,Washington County,10,8,1936,1026,910,939,852,14,0,55,43,6,8,0,0,5,10
50,23,29,23029,Maine,Washington County,10,9,2160,1013,1147,939,1043,3,3,53,80,4,7,0,0,15,12
50,23,29,23029,Maine,Washington County,10,10,2557,1297,1260,1216,1180,5,1,54,61,5,6,1,0,7,6
50,23,29,23029,Maine,Washington County,10,11,2762,1368,1394,1290,1326,5,1,57,41,3,6,0,0,5,5
50,23,29,23029,Maine,Washington County,10,12,2737,1390,1347,1334,1302,2,0,45,32,4,5,0,1,7,6
50,23,29,23029,Maine,Washington County,10,13,2366,1180,1186,1145,1146,1,0,21,31,0,3,0,0,6,5
50,23,29,23029,Maine,Washington County,10,14,1855,915,940,882,906,1,2,23,23,2,3,0,0,4,7
50,23,29,23029,Maine,Washington County,10,15,1559,750,809,722,774,0,2,20,23,2,2,0,0,6,1
50,23,29,23029,Maine,Washington County,10,16,1240,536,704,523,691,0,2,9,4,0,5,0,0,2,2
50,23,29,23029,Maine,Washington County,10,17,849,353,496,349,488,0,0,3,6,0,1,0,0,2,1
50,23,29,23029,Maine,Washington County,10,18,780,248,532,245,528,1,0,2,1,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,10,99,33289,16391,16898,15179,15720,86,57,797,800,68,82,4,6,209,195
50,23,29,23029,Maine,Washington County,11,0,291,162,129,129,111,0,1,18,11,1,0,0,1,12,10
50,23,29,23029,Maine,Washington County,11,1,1405,710,695,601,577,3,4,78,75,1,5,1,0,31,29
50,23,29,23029,Maine,Washington County,11,2,1737,869,868,777,763,7,9,53,68,4,5,1,1,30,15
50,23,29,23029,Maine,Washington County,11,3,1855,930,925,828,815,10,9,54,70,6,6,0,0,15,20
50,23,29,23029,Maine,Washington County,11,4,2138,1144,994,997,888,8,12,91,63,22,13,0,0,23,21
50,23,29,23029,Maine,Washington County,11,5,1623,813,810,709,705,13,9,60,70,4,2,0,0,20,23
50,23,29,23029,Maine,Washington County,11,6,1584,775,809,702,708,5,3,57,73,4,7,1,0,17,13
50,23,29,23029,Maine,Washington County,11,7,1613,796,817,733,753,11,1,39,48,2,4,0,1,29,16
50,23,29,23029,Maine,Washington County,11,8,1829,934,895,848,827,7,0,59,52,6,9,0,0,8,12
50,23,29,23029,Maine,Washington County,11,9,2094,1005,1089,941,991,3,3,43,77,4,7,0,0,15,10
50,23,29,23029,Maine,Washington County,11,10,2484,1267,1217,1176,1146,5,1,64,55,5,3,1,0,6,8
50,23,29,23029,Maine,Washington County,11,11,2739,1374,1365,1298,1281,5,1,57,58,3,5,0,0,7,7
50,23,29,23029,Maine,Washington County,11,12,2645,1311,1334,1263,1293,2,0,37,28,4,5,0,1,7,5
50,23,29,23029,Maine,Washington County,11,13,2526,1270,1256,1227,1211,1,0,28,32,0,3,0,0,6,5
50,23,29,23029,Maine,Washington County,11,14,1923,943,980,907,947,1,2,26,21,2,3,0,0,4,7
50,23,29,23029,Maine,Washington County,11,15,1569,767,802,742,761,0,3,19,28,1,2,0,0,6,1
50,23,29,23029,Maine,Washington County,11,16,1212,531,681,513,663,1,2,12,6,0,7,0,0,3,1
50,23,29,23029,Maine,Washington County,11,17,848,344,504,341,496,0,1,2,5,0,1,0,0,3,1
50,23,29,23029,Maine,Washington County,11,18,810,268,542,265,538,1,0,2,1,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,11,99,32925,16213,16712,14997,15474,83,61,799,841,69,87,4,4,243,205
50,23,29,23029,Maine,Washington County,12,0,313,180,133,146,113,0,1,19,14,1,0,0,1,12,10
50,23,29,23029,Maine,Washington County,12,1,1361,682,679,580,569,3,4,71,64,1,5,1,1,31,33
50,23,29,23029,Maine,Washington County,12,2,1763,868,895,771,781,8,8,55,78,4,5,1,1,30,16
50,23,29,23029,Maine,Washington County,12,3,1810,929,881,827,772,10,11,53,64,6,6,0,0,17,24
50,23,29,23029,Maine,Washington County,12,4,2091,1105,986,959,882,8,12,87,59,22,13,0,0,21,21
50,23,29,23029,Maine,Washington County,12,5,1582,800,782,704,689,12,6,55,61,4,2,0,0,18,20
50,23,29,23029,Maine,Washington County,12,6,1572,767,805,686,710,6,4,63,67,4,5,1,0,17,11
50,23,29,23029,Maine,Washington County,12,7,1643,828,815,759,759,9,1,46,41,2,4,0,1,25,11
50,23,29,23029,Maine,Washington County,12,8,1729,886,843,803,777,9,0,55,50,6,9,0,0,8,11
50,23,29,23029,Maine,Washington County,12,9,2081,1002,1079,933,999,4,3,45,58,4,7,0,0,14,13
50,23,29,23029,Maine,Washington County,12,10,2423,1237,1186,1154,1102,5,1,57,66,5,6,1,0,8,9
50,23,29,23029,Maine,Washington County,12,11,2756,1368,1388,1288,1301,5,1,61,58,3,7,0,0,8,9
50,23,29,23029,Maine,Washington County,12,12,2664,1321,1343,1271,1296,2,0,37,34,4,5,0,1,7,7
50,23,29,23029,Maine,Washington County,12,13,2642,1318,1324,1274,1274,1,0,29,36,0,3,0,0,6,5
50,23,29,23029,Maine,Washington County,12,14,1986,992,994,951,955,1,2,31,27,2,3,0,0,4,7
50,23,29,23029,Maine,Washington County,12,15,1538,726,812,702,776,0,2,16,25,2,2,0,0,6,2
50,23,29,23029,Maine,Washington County,12,16,1255,574,681,556,663,1,2,12,7,0,6,0,0,3,2
50,23,29,23029,Maine,Washington County,12,17,855,351,504,347,495,1,1,2,6,0,1,0,0,2,1
50,23,29,23029,Maine,Washington County,12,18,792,254,538,251,532,1,0,2,3,0,0,0,0,1,2
50,23,29,23029,Maine,Washington County,12,99,32856,16188,16668,14962,15445,86,59,796,818,70,89,4,5,238,214
50,23,29,23029,Maine,Washington County,13,0,313,178,135,145,113,0,0,18,12,1,1,0,0,12,11
50,23,29,23029,Maine,Washington County,13,1,1373,691,682,576,566,7,4,70,65,3,6,3,2,42,34
50,23,29,23029,Maine,Washington County,13,2,1763,869,894,766,777,8,8,51,78,5,4,2,1,30,21
50,23,29,23029,Maine,Washington County,13,3,1796,923,873,823,767,10,12,51,59,5,6,0,0,21,25
50,23,29,23029,Maine,Washington County,13,4,2072,1091,981,951,877,7,15,85,57,21,13,0,0,22,24
50,23,29,23029,Maine,Washington County,13,5,1582,797,785,700,688,13,7,54,60,3,3,1,0,19,21
50,23,29,23029,Maine,Washington County,13,6,1567,766,801,683,710,7,3,62,66,3,5,1,0,14,15
50,23,29,23029,Maine,Washington County,13,7,1643,827,816,762,760,11,3,43,39,0,3,0,0,28,8
50,23,29,23029,Maine,Washington County,13,8,1721,881,840,795,767,9,6,54,49,7,10,0,0,9,11
50,23,29,23029,Maine,Washington County,13,9,2071,998,1073,929,996,4,3,41,56,5,7,0,1,10,9
50,23,29,23029,Maine,Washington County,13,10,2413,1228,1185,1144,1096,7,4,54,65,5,5,2,1,6,13
50,23,29,23029,Maine,Washington County,13,11,2750,1367,1383,1285,1298,7,2,60,56,2,6,0,0,11,9
50,23,29,23029,Maine,Washington County,13,12,2675,1322,1353,1271,1301,4,3,36,33,4,7,0,1,6,8
50,23,29,23029,Maine,Washington County,13,13,2658,1327,1331,1280,1284,5,2,27,35,4,1,0,0,5,6
50,23,29,23029,Maine,Washington County,13,14,1986,995,991,955,956,3,1,27,24,3,5,0,0,4,6
50,23,29,23029,Maine,Washington County,13,15,1532,725,807,703,777,2,2,12,22,2,1,0,0,5,4
50,23,29,23029,Maine,Washington County,13,16,1244,571,673,556,658,1,2,9,4,2,6,0,0,4,1
50,23,29,23029,Maine,Washington County,13,17,858,351,507,347,497,1,1,0,3,0,2,0,0,2,4
50,23,29,23029,Maine,Washington County,13,18,794,256,538,253,532,1,1,1,2,0,1,0,0,1,2
50,23,29,23029,Maine,Washington County,13,99,32811,16163,16648,14924,15420,107,79,755,785,75,92,9,6,251,232
50,23,31,23031,Maine,York County,1,0,2064,1019,1045,978,1003,8,11,1,1,8,11,0,0,10,18
50,23,31,23031,Maine,York County,1,1,8954,4584,4370,4415,4169,30,41,12,22,39,57,1,2,65,44
50,23,31,23031,Maine,York County,1,2,13111,6637,6474,6416,6246,54,34,19,19,48,67,3,4,92,82
50,23,31,23031,Maine,York County,1,3,14028,7221,6807,6993,6607,50,44,19,12,52,67,4,2,58,58
50,23,31,23031,Maine,York County,1,4,12184,6186,5998,6000,5824,36,28,14,12,71,77,4,1,56,70
50,23,31,23031,Maine,York County,1,5,8735,4290,4445,4170,4329,34,24,18,13,31,50,2,0,46,47
50,23,31,23031,Maine,York County,1,6,10384,5120,5264,4963,5126,43,17,16,23,63,68,3,4,38,48
50,23,31,23031,Maine,York County,1,7,12767,6207,6560,6051,6415,51,21,15,19,48,67,2,3,46,51
50,23,31,23031,Maine,York County,1,8,16210,7809,8401,7653,8231,46,24,24,22,51,73,3,4,59,57
50,23,31,23031,Maine,York County,1,9,16646,8182,8464,8032,8279,43,31,17,32,48,70,1,1,44,54
50,23,31,23031,Maine,York County,1,10,15210,7464,7746,7337,7621,22,15,12,16,51,60,2,3,41,38
50,23,31,23031,Maine,York County,1,11,13242,6636,6606,6529,6485,23,10,16,16,36,60,5,1,23,29
50,23,31,23031,Maine,York County,1,12,9840,4865,4975,4800,4902,14,5,7,11,13,27,0,2,12,15
50,23,31,23031,Maine,York County,1,13,7907,3822,4085,3777,4038,13,5,9,15,16,18,0,0,11,12
50,23,31,23031,Maine,York County,1,14,7078,3293,3785,3268,3748,1,3,3,5,8,18,1,0,11,19
50,23,31,23031,Maine,York County,1,15,6547,2967,3580,2940,3559,7,2,4,2,6,11,0,0,8,12
50,23,31,23031,Maine,York County,1,16,5300,2235,3065,2223,3042,4,9,3,1,2,2,0,1,6,6
50,23,31,23031,Maine,York County,1,17,3445,1315,2130,1306,2114,3,6,1,2,2,2,0,1,1,7
50,23,31,23031,Maine,York County,1,18,3057,851,2206,843,2191,0,4,1,2,4,0,0,0,1,5
50,23,31,23031,Maine,York County,1,99,186709,90703,96006,88694,93929,482,334,211,245,597,805,31,29,628,672
50,23,31,23031,Maine,York County,2,0,2094,1032,1062,990,1018,7,11,1,1,9,12,0,0,11,20
50,23,31,23031,Maine,York County,2,1,8970,4588,4382,4426,4180,30,40,12,22,39,58,1,2,65,44
50,23,31,23031,Maine,York County,2,2,13123,6640,6483,6424,6251,54,33,19,19,48,67,3,4,92,82
50,23,31,23031,Maine,York County,2,3,14142,7280,6862,7048,6663,50,44,19,12,52,67,4,2,58,58
50,23,31,23031,Maine,York County,2,4,12287,6245,6042,6061,5869,36,28,14,12,71,78,4,1,56,70
50,23,31,23031,Maine,York County,2,5,8849,4345,4504,4220,4386,35,24,19,13,33,52,2,0,45,47
50,23,31,23031,Maine,York County,2,6,10331,5091,5240,4930,5099,43,17,16,23,63,70,3,4,37,48
50,23,31,23031,Maine,York County,2,7,12812,6233,6579,6077,6436,52,21,15,19,50,68,2,3,47,51
50,23,31,23031,Maine,York County,2,8,16226,7815,8411,7663,8237,46,24,24,22,51,74,3,4,61,58
50,23,31,23031,Maine,York County,2,9,16777,8247,8530,8092,8339,43,31,17,32,49,71,1,1,45,56
50,23,31,23031,Maine,York County,2,10,15384,7548,7836,7420,7708,22,15,12,16,53,62,2,3,41,39
50,23,31,23031,Maine,York County,2,11,13434,6735,6699,6628,6578,23,10,16,16,36,61,5,1,23,29
50,23,31,23031,Maine,York County,2,12,9961,4922,5039,4855,4961,14,5,7,11,13,28,0,2,12,15
50,23,31,23031,Maine,York County,2,13,7985,3862,4123,3817,4076,13,5,9,15,16,18,0,0,11,12
50,23,31,23031,Maine,York County,2,14,7076,3293,3783,3269,3747,1,3,3,5,8,18,1,0,11,19
50,23,31,23031,Maine,York County,2,15,6558,2976,3582,2951,3560,7,2,4,2,6,11,0,0,8,12
50,23,31,23031,Maine,York County,2,16,5319,2244,3075,2234,3053,4,9,3,1,2,2,0,1,6,6
50,23,31,23031,Maine,York County,2,17,3486,1334,2152,1325,2136,3,6,1,2,2,2,0,1,1,7
50,23,31,23031,Maine,York County,2,18,3080,858,2222,850,2207,0,4,1,2,4,0,0,0,1,5
50,23,31,23031,Maine,York County,2,99,187894,91288,96606,89280,94504,483,332,212,245,605,819,31,29,631,678
50,23,31,23031,Maine,York County,3,0,2112,1079,1033,1034,975,9,12,1,5,10,12,0,1,15,19
50,23,31,23031,Maine,York County,3,1,8934,4559,4375,4364,4174,46,36,8,18,46,54,0,2,69,63
50,23,31,23031,Maine,York County,3,2,13034,6559,6475,6328,6224,55,51,18,17,56,74,3,4,87,82
50,23,31,23031,Maine,York County,3,3,14410,7408,7002,7166,6769,51,44,18,9,56,72,3,4,69,71
50,23,31,23031,Maine,York County,3,4,12851,6533,6318,6320,6121,43,29,22,19,72,79,4,1,76,68
50,23,31,23031,Maine,York County,3,5,9058,4466,4592,4325,4436,41,41,19,18,36,66,2,0,51,46
50,23,31,23031,Maine,York County,3,6,9949,4842,5107,4683,4976,40,17,18,20,67,58,3,5,53,66
50,23,31,23031,Maine,York County,3,7,12867,6281,6586,6120,6432,53,24,22,21,42,70,2,2,42,53
50,23,31,23031,Maine,York County,3,8,15815,7577,8238,7401,8055,62,22,20,24,55,75,1,4,62,66
50,23,31,23031,Maine,York County,3,9,17230,8495,8735,8339,8527,40,38,19,33,46,81,1,1,51,60
50,23,31,23031,Maine,York County,3,10,15982,7864,8118,7720,7987,33,19,13,13,58,60,2,3,49,40
50,23,31,23031,Maine,York County,3,11,14501,7189,7312,7073,7188,27,14,15,16,37,59,4,1,29,31
50,23,31,23031,Maine,York County,3,12,10419,5179,5240,5110,5154,11,8,10,10,18,33,0,2,13,15
50,23,31,23031,Maine,York County,3,13,8282,4021,4261,3967,4215,11,5,13,11,15,17,0,1,9,13
50,23,31,23031,Maine,York County,3,14,7066,3323,3743,3295,3706,4,7,4,6,9,15,1,0,13,17
50,23,31,23031,Maine,York County,3,15,6584,2963,3621,2931,3590,8,3,5,4,9,16,0,0,12,22
50,23,31,23031,Maine,York County,3,16,5402,2344,3058,2332,3037,3,7,3,0,4,3,0,1,6,8
50,23,31,23031,Maine,York County,3,17,3641,1388,2253,1381,2238,4,6,0,2,2,2,0,1,3,8
50,23,31,23031,Maine,York County,3,18,3124,905,2219,894,2202,1,4,1,2,5,2,0,0,3,3
50,23,31,23031,Maine,York County,3,99,191261,92975,98286,90783,96006,542,387,229,248,643,848,26,33,712,751
50,23,31,23031,Maine,York County,4,0,2051,1070,981,1020,923,11,10,5,4,8,11,0,2,18,25
50,23,31,23031,Maine,York County,4,1,9003,4579,4424,4354,4204,56,48,9,15,53,57,1,2,85,76
50,23,31,23031,Maine,York County,4,2,12775,6470,6305,6239,6031,48,58,14,19,54,79,3,2,97,90
50,23,31,23031,Maine,York County,4,3,14546,7422,7124,7150,6877,63,46,21,15,65,74,4,2,80,89
50,23,31,23031,Maine,York County,4,4,13189,6720,6469,6502,6261,38,32,18,16,73,86,4,1,83,78
50,23,31,23031,Maine,York County,4,5,9366,4662,4704,4510,4552,41,38,25,10,41,63,1,0,65,73
50,23,31,23031,Maine,York County,4,6,9984,4896,5088,4726,4951,40,20,21,18,67,59,2,5,59,69
50,23,31,23031,Maine,York County,4,7,12755,6267,6488,6079,6326,75,30,17,14,48,76,2,3,53,55
50,23,31,23031,Maine,York County,4,8,15503,7404,8099,7232,7904,59,24,16,24,55,90,2,4,59,69
50,23,31,23031,Maine,York County,4,9,17382,8525,8857,8364,8655,39,32,17,32,48,84,2,1,56,64
50,23,31,23031,Maine,York County,4,10,16436,8182,8254,8039,8103,33,25,19,17,53,65,2,4,56,50
50,23,31,23031,Maine,York County,4,11,14732,7196,7536,7061,7405,33,14,15,17,43,71,4,1,28,39
50,23,31,23031,Maine,York County,4,12,11553,5749,5804,5671,5702,10,6,9,14,26,37,0,4,19,15
50,23,31,23031,Maine,York County,4,13,8566,4162,4404,4114,4355,7,5,8,10,15,19,0,1,10,16
50,23,31,23031,Maine,York County,4,14,7210,3410,3800,3384,3770,7,6,5,6,6,10,1,0,14,16
50,23,31,23031,Maine,York County,4,15,6626,2982,3644,2944,3614,10,2,3,3,10,16,0,0,11,24
50,23,31,23031,Maine,York County,4,16,5394,2326,3068,2312,3048,3,7,2,1,4,3,0,1,5,6
50,23,31,23031,Maine,York County,4,17,3761,1436,2325,1426,2306,5,7,1,2,2,3,0,1,6,8
50,23,31,23031,Maine,York County,4,18,3268,981,2287,967,2268,1,6,1,2,8,2,0,0,2,4
50,23,31,23031,Maine,York County,4,99,194100,94439,99661,92094,97255,579,416,226,239,679,905,28,34,806,866
50,23,31,23031,Maine,York County,5,0,2112,1094,1018,1046,960,7,14,4,2,8,8,0,2,21,24
50,23,31,23031,Maine,York County,5,1,8855,4567,4288,4337,4035,51,51,9,19,53,69,1,2,83,93
50,23,31,23031,Maine,York County,5,2,12399,6379,6020,6140,5749,56,59,12,19,61,72,4,2,103,81
50,23,31,23031,Maine,York County,5,3,14547,7356,7191,7077,6946,56,47,21,16,64,75,2,1,90,103
50,23,31,23031,Maine,York County,5,4,13323,6799,6524,6556,6302,44,33,21,16,76,84,4,1,83,68
50,23,31,23031,Maine,York County,5,5,9807,4957,4850,4777,4675,56,36,26,15,52,78,1,1,83,83
50,23,31,23031,Maine,York County,5,6,9947,4891,5056,4704,4899,48,32,20,22,73,64,2,5,61,79
50,23,31,23031,Maine,York County,5,7,12510,6156,6354,5968,6165,63,30,21,17,55,92,4,2,62,56
50,23,31,23031,Maine,York County,5,8,15000,7273,7727,7068,7523,69,32,38,26,48,89,2,3,52,68
50,23,31,23031,Maine,York County,5,9,17384,8435,8949,8259,8734,49,37,17,32,57,86,1,1,60,80
50,23,31,23031,Maine,York County,5,10,16909,8433,8476,8266,8309,39,21,22,20,61,66,2,3,62,55
50,23,31,23031,Maine,York County,5,11,15028,7363,7665,7243,7522,28,9,14,22,38,81,3,1,31,36
50,23,31,23031,Maine,York County,5,12,12203,6076,6127,5978,6008,16,5,11,16,35,48,0,3,24,23
50,23,31,23031,Maine,York County,5,13,9215,4435,4780,4369,4719,11,6,10,14,17,23,0,1,13,13
50,23,31,23031,Maine,York County,5,14,7442,3534,3908,3501,3866,7,8,11,7,7,16,1,0,14,14
50,23,31,23031,Maine,York County,5,15,6534,2936,3598,2899,3565,7,2,5,4,10,17,0,0,11,18
50,23,31,23031,Maine,York County,5,16,5448,2315,3133,2304,3110,2,7,1,2,3,6,0,1,4,10
50,23,31,23031,Maine,York County,5,17,3848,1521,2327,1508,2305,4,9,3,2,3,5,0,1,5,9
50,23,31,23031,Maine,York County,5,18,3340,1015,2325,1001,2308,1,5,1,2,6,3,0,0,1,5
50,23,31,23031,Maine,York County,5,99,195851,95535,100316,93001,97700,614,443,267,273,727,982,27,30,863,918
50,23,31,23031,Maine,York County,6,0,2186,1113,1073,1058,1016,11,14,5,2,8,6,0,1,23,28
50,23,31,23031,Maine,York County,6,1,8807,4561,4246,4331,3997,40,51,13,16,50,60,1,1,96,93
50,23,31,23031,Maine,York County,6,2,12319,6293,6026,6041,5737,49,62,15,10,63,89,4,2,121,95
50,23,31,23031,Maine,York County,6,3,14402,7331,7071,7042,6789,56,45,21,21,67,86,2,2,105,106
50,23,31,23031,Maine,York County,6,4,13436,6841,6595,6584,6344,53,38,23,20,77,90,4,0,95,76
50,23,31,23031,Maine,York County,6,5,10028,5089,4939,4885,4747,64,34,24,14,59,92,3,0,94,87
50,23,31,23031,Maine,York County,6,6,9967,4804,5163,4631,5011,51,23,21,25,59,62,1,6,88,82
50,23,31,23031,Maine,York County,6,7,12300,6159,6141,5946,5949,69,30,18,18,75,98,4,3,62,66
50,23,31,23031,Maine,York County,6,8,14404,6990,7414,6798,7221,63,28,18,19,58,83,1,2,43,66
50,23,31,23031,Maine,York County,6,9,17320,8464,8856,8259,8646,55,29,28,33,63,89,3,2,71,83
50,23,31,23031,Maine,York County,6,10,17069,8468,8601,8288,8426,43,30,22,23,55,63,2,4,62,55
50,23,31,23031,Maine,York County,6,11,15531,7646,7885,7514,7738,32,15,15,18,42,83,2,1,31,49
50,23,31,23031,Maine,York County,6,12,12942,6379,6563,6273,6431,18,9,15,15,38,60,0,3,31,29
50,23,31,23031,Maine,York County,6,13,9743,4705,5038,4631,4968,16,7,9,15,18,28,0,1,14,16
50,23,31,23031,Maine,York County,6,14,7619,3652,3967,3620,3916,5,7,6,10,14,15,0,0,13,11
50,23,31,23031,Maine,York County,6,15,6447,2908,3539,2875,3513,9,2,2,3,9,15,0,0,14,20
50,23,31,23031,Maine,York County,6,16,5516,2356,3160,2341,3138,3,6,1,1,6,8,0,1,4,8
50,23,31,23031,Maine,York County,6,17,3988,1590,2398,1581,2376,3,7,1,1,3,6,0,1,5,5
50,23,31,23031,Maine,York County,6,18,3384,1023,2361,1007,2345,1,3,1,2,7,3,0,0,2,5
50,23,31,23031,Maine,York County,6,99,197408,96372,101036,93705,98308,641,440,258,266,771,1036,27,30,974,980
50,23,31,23031,Maine,York County,7,0,2092,1074,1018,1025,950,6,17,5,3,8,7,0,1,24,34
50,23,31,23031,Maine,York County,7,1,8839,4601,4238,4353,3996,63,46,20,15,39,61,1,3,96,95
50,23,31,23031,Maine,York County,7,2,12137,6235,5902,5954,5594,60,70,13,13,75,90,2,2,121,114
50,23,31,23031,Maine,York County,7,3,14030,7080,6950,6792,6673,52,40,18,18,74,80,2,2,101,107
50,23,31,23031,Maine,York County,7,4,13547,6900,6647,6644,6407,50,32,29,12,76,87,2,2,87,81
50,23,31,23031,Maine,York County,7,5,10362,5192,5170,4981,4946,56,40,17,16,67,105,3,1,101,91
50,23,31,23031,Maine,York County,7,6,10003,4846,5157,4662,5009,55,23,24,18,59,61,2,4,89,73
50,23,31,23031,Maine,York County,7,7,11680,5815,5865,5611,5651,62,37,19,22,71,105,4,1,68,74
50,23,31,23031,Maine,York County,7,8,14150,6898,7252,6688,7039,64,31,22,24,63,87,3,4,58,79
50,23,31,23031,Maine,York County,7,9,17061,8333,8728,8113,8526,66,27,30,25,65,91,1,1,78,90
50,23,31,23031,Maine,York County,7,10,17266,8515,8751,8347,8569,40,24,24,26,48,78,3,3,62,63
50,23,31,23031,Maine,York County,7,11,15826,7752,8074,7596,7914,49,16,17,17,46,87,2,2,30,54
50,23,31,23031,Maine,York County,7,12,13796,6824,6972,6701,6819,23,6,18,23,41,70,0,1,36,25
50,23,31,23031,Maine,York County,7,13,10095,4924,5171,4847,5098,14,6,11,12,16,32,0,0,16,17
50,23,31,23031,Maine,York County,7,14,7765,3694,4071,3659,4014,9,6,6,9,12,19,1,0,15,11
50,23,31,23031,Maine,York County,7,15,6362,2892,3470,2856,3434,9,4,3,4,13,19,0,0,10,15
50,23,31,23031,Maine,York County,7,16,5500,2371,3129,2349,3110,4,4,1,2,10,6,0,1,7,13
50,23,31,23031,Maine,York County,7,17,4188,1646,2542,1632,2525,6,6,2,2,4,5,0,0,6,5
50,23,31,23031,Maine,York County,7,18,3500,1106,2394,1091,2377,1,4,1,1,7,3,0,0,2,4
50,23,31,23031,Maine,York County,7,99,198199,96698,101501,93901,98651,689,439,280,262,794,1093,26,28,1007,1045
50,23,31,23031,Maine,York County,8,0,2006,1055,951,995,893,9,10,3,2,11,5,0,2,31,31
50,23,31,23031,Maine,York County,8,1,8609,4498,4111,4274,3850,41,58,15,14,38,59,0,5,88,100
50,23,31,23031,Maine,York County,8,2,11901,6077,5824,5794,5517,57,57,10,14,72,92,4,2,123,117
50,23,31,23031,Maine,York County,8,3,13722,6930,6792,6634,6491,54,50,21,24,71,95,1,1,95,113
50,23,31,23031,Maine,York County,8,4,13492,6868,6624,6598,6364,61,38,27,13,83,95,2,2,104,95
