SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,19,33019,New Hampshire,Sullivan County,1,12,2303,1116,1187,1100,1164,0,2,3,5,2,7,1,1,6,8
50,33,19,33019,New Hampshire,Sullivan County,1,13,1874,910,964,898,958,1,2,1,0,3,1,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,1,14,1809,863,946,857,936,0,1,3,1,0,4,0,0,3,5
50,33,19,33019,New Hampshire,Sullivan County,1,15,1634,755,879,753,871,0,0,1,0,1,3,0,0,3,1
50,33,19,33019,New Hampshire,Sullivan County,1,16,1300,576,724,572,720,0,0,2,0,0,1,0,0,0,2
50,33,19,33019,New Hampshire,Sullivan County,1,17,914,335,579,334,576,0,0,0,0,1,1,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,1,18,733,238,495,238,494,0,1,0,0,0,0,0,0,1,1
50,33,19,33019,New Hampshire,Sullivan County,1,99,40435,19917,20518,19559,20168,53,45,65,68,59,90,5,4,113,104
50,33,19,33019,New Hampshire,Sullivan County,2,0,416,217,199,214,192,1,1,0,3,0,1,0,0,3,1
50,33,19,33019,New Hampshire,Sullivan County,2,1,1849,982,867,953,829,1,8,2,4,3,5,1,0,16,5
50,33,19,33019,New Hampshire,Sullivan County,2,2,2700,1393,1307,1350,1282,4,1,7,4,5,7,0,0,10,7
50,33,19,33019,New Hampshire,Sullivan County,2,3,2991,1561,1430,1527,1401,5,7,5,6,4,3,1,0,10,13
50,33,19,33019,New Hampshire,Sullivan County,2,4,2573,1349,1224,1317,1191,4,3,4,6,8,12,1,1,17,7
50,33,19,33019,New Hampshire,Sullivan County,2,5,1736,847,889,827,867,5,3,3,5,2,6,0,1,9,6
50,33,19,33019,New Hampshire,Sullivan County,2,6,2151,1096,1055,1078,1033,5,0,0,8,9,8,0,0,6,6
50,33,19,33019,New Hampshire,Sullivan County,2,7,2623,1329,1294,1308,1275,6,3,4,0,5,9,0,0,5,10
50,33,19,33019,New Hampshire,Sullivan County,2,8,3191,1528,1663,1496,1633,7,6,10,9,6,5,0,0,4,10
50,33,19,33019,New Hampshire,Sullivan County,2,9,3359,1664,1695,1630,1671,4,1,11,4,3,5,1,0,8,6
50,33,19,33019,New Hampshire,Sullivan County,2,10,3323,1665,1658,1631,1630,7,3,3,9,4,6,0,0,5,8
50,33,19,33019,New Hampshire,Sullivan County,2,11,3027,1526,1501,1507,1479,3,3,6,4,3,6,0,0,4,4
50,33,19,33019,New Hampshire,Sullivan County,2,12,2322,1126,1196,1110,1173,0,2,3,5,2,7,1,1,6,8
50,33,19,33019,New Hampshire,Sullivan County,2,13,1884,916,968,904,962,1,2,1,0,3,1,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,2,14,1804,861,943,855,933,0,1,3,1,0,4,0,0,3,5
50,33,19,33019,New Hampshire,Sullivan County,2,15,1633,755,878,753,870,0,0,1,0,1,3,0,0,3,1
50,33,19,33019,New Hampshire,Sullivan County,2,16,1301,577,724,573,720,0,0,2,0,0,1,0,0,0,2
50,33,19,33019,New Hampshire,Sullivan County,2,17,921,339,582,338,579,0,0,0,0,1,1,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,2,18,739,241,498,241,497,0,1,0,0,0,0,0,0,1,1
50,33,19,33019,New Hampshire,Sullivan County,2,99,40543,19972,20571,19612,20217,53,45,65,68,59,90,5,4,113,104
50,33,19,33019,New Hampshire,Sullivan County,3,0,449,236,213,232,201,1,3,0,4,0,1,0,0,2,3
50,33,19,33019,New Hampshire,Sullivan County,3,1,1908,1018,890,990,855,1,7,2,4,7,4,1,0,21,9
50,33,19,33019,New Hampshire,Sullivan County,3,2,2511,1297,1214,1254,1189,4,1,5,4,9,6,0,2,13,11
50,33,19,33019,New Hampshire,Sullivan County,3,3,3049,1585,1464,1543,1432,7,7,5,6,8,4,1,0,17,16
50,33,19,33019,New Hampshire,Sullivan County,3,4,2646,1405,1241,1372,1210,5,3,4,6,11,12,1,0,14,8
50,33,19,33019,New Hampshire,Sullivan County,3,5,1793,872,921,852,897,5,3,3,6,2,6,0,1,17,9
50,33,19,33019,New Hampshire,Sullivan County,3,6,2112,1053,1059,1032,1034,5,0,0,7,9,11,0,0,8,8
50,33,19,33019,New Hampshire,Sullivan County,3,7,2712,1398,1314,1372,1286,6,3,5,0,7,18,0,0,15,8
50,33,19,33019,New Hampshire,Sullivan County,3,8,3043,1467,1576,1436,1546,7,6,9,8,5,6,0,0,7,14
50,33,19,33019,New Hampshire,Sullivan County,3,9,3409,1697,1712,1663,1687,6,1,9,4,5,6,1,0,6,9
50,33,19,33019,New Hampshire,Sullivan County,3,10,3388,1722,1666,1683,1637,11,3,4,8,4,6,0,0,5,8
50,33,19,33019,New Hampshire,Sullivan County,3,11,3202,1558,1644,1534,1618,6,4,6,4,3,8,0,0,5,5
50,33,19,33019,New Hampshire,Sullivan County,3,12,2398,1187,1211,1172,1190,1,2,3,3,2,9,1,1,6,8
50,33,19,33019,New Hampshire,Sullivan County,3,13,1952,948,1004,934,995,2,3,2,0,3,2,0,0,4,3
50,33,19,33019,New Hampshire,Sullivan County,3,14,1771,843,928,836,919,0,1,3,1,0,4,0,0,3,4
50,33,19,33019,New Hampshire,Sullivan County,3,15,1676,770,906,766,899,0,0,1,0,2,3,0,0,2,1
50,33,19,33019,New Hampshire,Sullivan County,3,16,1275,586,689,582,685,0,0,2,0,0,1,0,0,0,2
50,33,19,33019,New Hampshire,Sullivan County,3,17,929,357,572,356,569,0,0,0,0,1,1,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,3,18,742,223,519,223,518,0,1,0,0,0,0,0,0,1,1
50,33,19,33019,New Hampshire,Sullivan County,3,99,40965,20222,20743,19832,20367,67,48,63,65,78,108,5,5,146,128
50,33,19,33019,New Hampshire,Sullivan County,4,0,463,232,231,227,220,1,1,0,4,0,1,0,0,3,2
50,33,19,33019,New Hampshire,Sullivan County,4,1,1895,1005,890,976,845,1,8,2,7,6,6,1,0,25,12
50,33,19,33019,New Hampshire,Sullivan County,4,2,2486,1307,1179,1262,1150,4,1,6,3,6,7,0,2,15,14
50,33,19,33019,New Hampshire,Sullivan County,4,3,3035,1551,1484,1507,1443,5,9,6,7,7,6,2,0,17,15
50,33,19,33019,New Hampshire,Sullivan County,4,4,2730,1459,1271,1424,1235,5,4,4,6,8,11,1,1,12,9
50,33,19,33019,New Hampshire,Sullivan County,4,5,1843,932,911,913,885,5,4,3,5,2,6,0,1,21,8
50,33,19,33019,New Hampshire,Sullivan County,4,6,2037,1028,1009,1008,982,6,2,1,8,8,10,0,0,20,11
50,33,19,33019,New Hampshire,Sullivan County,4,7,2697,1357,1340,1330,1312,6,4,3,0,10,17,0,0,18,10
50,33,19,33019,New Hampshire,Sullivan County,4,8,3027,1482,1545,1451,1513,7,6,9,7,6,9,0,0,9,17
50,33,19,33019,New Hampshire,Sullivan County,4,9,3409,1706,1703,1669,1676,6,1,11,4,5,6,1,0,8,9
50,33,19,33019,New Hampshire,Sullivan County,4,10,3409,1723,1686,1687,1657,9,3,4,8,4,6,0,0,7,10
50,33,19,33019,New Hampshire,Sullivan County,4,11,3224,1590,1634,1566,1603,5,4,7,6,3,10,0,0,4,5
50,33,19,33019,New Hampshire,Sullivan County,4,12,2591,1264,1327,1246,1305,3,2,3,5,2,8,1,1,5,8
50,33,19,33019,New Hampshire,Sullivan County,4,13,2106,1031,1075,1017,1066,1,3,2,0,3,3,0,0,5,3
50,33,19,33019,New Hampshire,Sullivan County,4,14,1786,840,946,832,937,0,1,3,1,0,3,0,0,3,5
50,33,19,33019,New Hampshire,Sullivan County,4,15,1685,812,873,808,865,0,0,1,0,2,3,0,0,2,1
50,33,19,33019,New Hampshire,Sullivan County,4,16,1288,566,722,561,718,0,0,2,0,0,2,0,0,0,2
50,33,19,33019,New Hampshire,Sullivan County,4,17,951,379,572,377,568,0,0,0,0,2,1,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,4,18,737,231,506,231,503,0,1,0,0,0,1,0,0,1,1
50,33,19,33019,New Hampshire,Sullivan County,4,99,41399,20495,20904,20092,20483,64,54,67,71,74,116,6,6,175,143
50,33,19,33019,New Hampshire,Sullivan County,5,0,455,222,233,216,223,1,2,0,3,0,1,0,0,5,4
50,33,19,33019,New Hampshire,Sullivan County,5,1,1957,1043,914,1017,872,1,7,1,6,6,6,1,0,22,17
50,33,19,33019,New Hampshire,Sullivan County,5,2,2473,1289,1184,1245,1154,3,4,6,1,9,7,0,1,16,14
50,33,19,33019,New Hampshire,Sullivan County,5,3,3029,1562,1467,1516,1425,6,10,6,4,7,9,1,0,18,13
50,33,19,33019,New Hampshire,Sullivan County,5,4,2717,1447,1270,1410,1236,6,3,4,6,8,9,1,1,14,11
50,33,19,33019,New Hampshire,Sullivan County,5,5,1963,1000,963,977,935,7,4,4,6,2,5,0,1,16,9
50,33,19,33019,New Hampshire,Sullivan County,5,6,2034,982,1052,960,1029,5,2,0,6,8,7,0,0,16,22
50,33,19,33019,New Hampshire,Sullivan County,5,7,2713,1357,1356,1328,1332,4,4,5,0,7,12,0,0,18,11
50,33,19,33019,New Hampshire,Sullivan County,5,8,2973,1503,1470,1464,1435,8,6,7,7,13,13,0,0,8,15
50,33,19,33019,New Hampshire,Sullivan County,5,9,3455,1723,1732,1686,1706,7,2,8,2,6,8,0,0,9,12
50,33,19,33019,New Hampshire,Sullivan County,5,10,3451,1703,1748,1668,1717,7,4,4,9,5,6,0,0,7,13
50,33,19,33019,New Hampshire,Sullivan County,5,11,3364,1701,1663,1668,1625,7,6,7,4,3,15,0,0,4,6
50,33,19,33019,New Hampshire,Sullivan County,5,12,2792,1355,1437,1335,1411,3,2,3,4,3,9,1,1,5,9
50,33,19,33019,New Hampshire,Sullivan County,5,13,2170,1047,1123,1033,1111,2,3,2,0,3,5,0,0,4,3
50,33,19,33019,New Hampshire,Sullivan County,5,14,1834,883,951,873,942,0,1,3,1,0,4,0,0,3,4
50,33,19,33019,New Hampshire,Sullivan County,5,15,1664,806,858,802,850,0,0,1,0,2,3,0,0,3,1
50,33,19,33019,New Hampshire,Sullivan County,5,16,1291,577,714,572,708,0,0,2,0,0,3,0,0,0,2
50,33,19,33019,New Hampshire,Sullivan County,5,17,992,403,589,399,585,1,0,0,0,2,1,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,5,18,763,239,524,238,521,0,1,0,0,0,1,0,0,2,1
50,33,19,33019,New Hampshire,Sullivan County,5,99,42090,20842,21248,20407,20817,68,61,63,59,84,124,4,5,170,168
50,33,19,33019,New Hampshire,Sullivan County,6,0,499,254,245,247,233,1,3,0,2,0,1,0,0,5,6
50,33,19,33019,New Hampshire,Sullivan County,6,1,1966,1030,936,997,890,1,7,2,8,7,12,1,0,19,20
50,33,19,33019,New Hampshire,Sullivan County,6,2,2476,1283,1193,1237,1162,5,3,5,2,11,5,0,1,20,10
50,33,19,33019,New Hampshire,Sullivan County,6,3,2962,1511,1451,1461,1406,7,9,4,7,12,11,0,0,18,17
50,33,19,33019,New Hampshire,Sullivan County,6,4,2771,1459,1312,1420,1274,6,3,4,6,8,9,1,1,14,15
50,33,19,33019,New Hampshire,Sullivan County,6,5,2022,1041,981,1014,947,8,4,4,8,2,6,0,1,20,8
50,33,19,33019,New Hampshire,Sullivan County,6,6,2009,970,1039,945,1012,4,3,1,6,10,8,0,0,24,21
50,33,19,33019,New Hampshire,Sullivan County,6,7,2613,1307,1306,1276,1273,4,4,5,1,10,18,0,0,14,11
50,33,19,33019,New Hampshire,Sullivan County,6,8,3020,1536,1484,1498,1452,8,6,7,6,12,12,0,0,14,21
50,33,19,33019,New Hampshire,Sullivan County,6,9,3410,1689,1721,1654,1693,7,2,7,4,6,9,1,0,7,12
50,33,19,33019,New Hampshire,Sullivan County,6,10,3484,1736,1748,1689,1714,7,4,14,9,5,6,0,0,7,13
50,33,19,33019,New Hampshire,Sullivan County,6,11,3391,1713,1678,1679,1640,5,6,8,5,3,13,0,0,5,5
50,33,19,33019,New Hampshire,Sullivan County,6,12,3026,1475,1551,1448,1521,4,3,4,6,3,8,1,1,6,10
50,33,19,33019,New Hampshire,Sullivan County,6,13,2269,1084,1185,1070,1171,2,3,3,1,3,5,0,0,5,4
50,33,19,33019,New Hampshire,Sullivan County,6,14,1876,919,957,911,947,0,1,2,1,0,4,0,0,3,4
50,33,19,33019,New Hampshire,Sullivan County,6,15,1649,790,859,785,852,0,0,1,0,2,3,0,0,4,1
50,33,19,33019,New Hampshire,Sullivan County,6,16,1296,564,732,559,726,0,0,2,0,0,4,0,0,0,3
50,33,19,33019,New Hampshire,Sullivan County,6,17,1002,433,569,429,566,2,0,0,0,1,0,0,1,0,1
50,33,19,33019,New Hampshire,Sullivan County,6,18,806,258,548,256,545,0,1,1,0,0,1,0,0,2,1
50,33,19,33019,New Hampshire,Sullivan County,6,99,42547,21052,21495,20575,21024,71,62,74,72,95,135,4,5,187,183
50,33,19,33019,New Hampshire,Sullivan County,7,0,456,240,216,232,207,0,3,0,1,1,0,0,0,7,4
50,33,19,33019,New Hampshire,Sullivan County,7,1,2019,1023,996,985,945,4,13,2,8,6,7,0,1,19,22
50,33,19,33019,New Hampshire,Sullivan County,7,2,2489,1301,1188,1253,1150,5,2,4,4,8,8,0,2,20,19
50,33,19,33019,New Hampshire,Sullivan County,7,3,2884,1471,1413,1426,1367,5,11,6,4,9,9,3,0,16,15
50,33,19,33019,New Hampshire,Sullivan County,7,4,2799,1447,1352,1413,1310,7,7,4,7,7,6,0,1,12,23
50,33,19,33019,New Hampshire,Sullivan County,7,5,2098,1060,1038,1039,1013,7,4,3,5,1,4,0,0,17,10
50,33,19,33019,New Hampshire,Sullivan County,7,6,2015,969,1046,946,1011,5,6,2,7,7,11,0,0,21,25
50,33,19,33019,New Hampshire,Sullivan County,7,7,2572,1293,1279,1265,1245,5,5,2,4,6,16,0,0,16,14
50,33,19,33019,New Hampshire,Sullivan County,7,8,2979,1512,1467,1472,1432,9,5,7,6,13,14,0,0,17,15
50,33,19,33019,New Hampshire,Sullivan County,7,9,3412,1684,1728,1651,1701,5,3,10,5,4,7,1,0,8,12
50,33,19,33019,New Hampshire,Sullivan County,7,10,3584,1780,1804,1743,1770,5,5,5,7,6,5,0,0,7,12
50,33,19,33019,New Hampshire,Sullivan County,7,11,3482,1771,1711,1741,1678,4,4,10,5,3,10,1,0,7,5
50,33,19,33019,New Hampshire,Sullivan County,7,12,3164,1558,1606,1529,1583,6,3,4,5,3,7,0,0,10,7
50,33,19,33019,New Hampshire,Sullivan County,7,13,2341,1116,1225,1101,1211,1,2,4,0,2,7,0,0,3,6
50,33,19,33019,New Hampshire,Sullivan County,7,14,1907,928,979,920,966,1,3,0,0,1,4,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,7,15,1602,769,833,762,824,1,0,0,1,2,2,0,0,4,2
50,33,19,33019,New Hampshire,Sullivan County,7,16,1294,567,727,562,720,0,2,1,0,0,2,0,0,1,3
50,33,19,33019,New Hampshire,Sullivan County,7,17,965,399,566,396,563,0,0,0,0,1,1,0,0,1,1
50,33,19,33019,New Hampshire,Sullivan County,7,18,851,274,577,271,574,1,1,1,0,0,1,0,0,1,0
50,33,19,33019,New Hampshire,Sullivan County,7,99,42913,21162,21751,20707,21270,71,79,65,69,80,121,5,4,190,198
50,33,19,33019,New Hampshire,Sullivan County,8,0,430,248,182,238,172,0,3,1,1,1,0,0,0,9,4
50,33,19,33019,New Hampshire,Sullivan County,8,1,2005,1008,997,971,955,4,6,2,6,7,11,0,1,26,18
50,33,19,33019,New Hampshire,Sullivan County,8,2,2508,1314,1194,1259,1153,7,4,6,5,12,8,0,0,24,23
50,33,19,33019,New Hampshire,Sullivan County,8,3,2788,1431,1357,1388,1315,5,8,7,4,9,6,2,0,21,19
50,33,19,33019,New Hampshire,Sullivan County,8,4,2846,1455,1391,1423,1350,7,6,2,4,6,8,0,0,15,27
50,33,19,33019,New Hampshire,Sullivan County,8,5,2124,1088,1036,1066,1002,9,6,2,8,1,5,0,0,17,13
50,33,19,33019,New Hampshire,Sullivan County,8,6,2065,1023,1042,999,1009,6,7,2,6,6,9,0,0,23,22
50,33,19,33019,New Hampshire,Sullivan County,8,7,2508,1235,1273,1199,1234,6,5,4,4,11,18,0,0,22,13
50,33,19,33019,New Hampshire,Sullivan County,8,8,3030,1551,1479,1512,1435,10,6,7,3,12,21,0,0,12,30
50,33,19,33019,New Hampshire,Sullivan County,8,9,3327,1622,1705,1583,1677,9,3,9,5,4,8,0,0,8,14
50,33,19,33019,New Hampshire,Sullivan County,8,10,3652,1819,1833,1783,1800,6,4,4,8,6,5,0,0,8,11
50,33,19,33019,New Hampshire,Sullivan County,8,11,3579,1859,1720,1815,1687,3,5,10,4,4,8,1,0,9,6
50,33,19,33019,New Hampshire,Sullivan County,8,12,3381,1629,1752,1600,1726,7,3,4,5,2,8,0,0,7,8
50,33,19,33019,New Hampshire,Sullivan County,8,13,2397,1165,1232,1150,1215,2,2,3,1,3,7,0,0,4,7
50,33,19,33019,New Hampshire,Sullivan County,8,14,1995,971,1024,961,1011,1,2,0,0,1,5,0,0,5,2
50,33,19,33019,New Hampshire,Sullivan County,8,15,1597,758,839,753,828,0,0,0,2,2,3,0,0,4,3
50,33,19,33019,New Hampshire,Sullivan County,8,16,1291,586,705,579,699,0,1,2,0,0,2,0,0,1,3
50,33,19,33019,New Hampshire,Sullivan County,8,17,947,409,538,404,536,1,0,0,0,2,1,0,0,3,2
50,33,19,33019,New Hampshire,Sullivan County,8,18,926,304,622,300,618,1,0,2,1,0,1,0,0,0,0
50,33,19,33019,New Hampshire,Sullivan County,8,99,43396,21475,21921,20983,21422,84,71,67,67,89,134,3,1,218,225
50,33,19,33019,New Hampshire,Sullivan County,9,0,444,230,214,222,206,0,2,1,1,1,0,0,0,8,5
50,33,19,33019,New Hampshire,Sullivan County,9,1,1931,1006,925,969,880,4,7,2,5,10,13,0,1,26,12
50,33,19,33019,New Hampshire,Sullivan County,9,2,2513,1288,1225,1240,1177,5,4,6,5,8,11,0,2,19,17
50,33,19,33019,New Hampshire,Sullivan County,9,3,2747,1440,1307,1388,1266,6,6,5,6,15,7,2,0,21,17
50,33,19,33019,New Hampshire,Sullivan County,9,4,2818,1441,1377,1407,1339,6,5,2,4,6,6,0,0,17,29
50,33,19,33019,New Hampshire,Sullivan County,9,5,2128,1100,1028,1077,994,9,6,3,9,1,5,0,0,20,11
50,33,19,33019,New Hampshire,Sullivan County,9,6,2108,1043,1065,1018,1031,6,7,2,7,7,10,0,0,21,18
50,33,19,33019,New Hampshire,Sullivan County,9,7,2434,1198,1236,1150,1191,6,5,6,5,15,19,0,0,20,17
50,33,19,33019,New Hampshire,Sullivan County,9,8,2992,1538,1454,1499,1414,9,5,5,4,13,16,0,0,14,15
50,33,19,33019,New Hampshire,Sullivan County,9,9,3304,1643,1661,1607,1629,7,5,11,5,4,7,0,0,8,13
50,33,19,33019,New Hampshire,Sullivan County,9,10,3660,1821,1839,1780,1804,8,4,7,8,6,5,0,0,8,10
50,33,19,33019,New Hampshire,Sullivan County,9,11,3610,1869,1741,1816,1706,5,5,10,5,4,7,1,0,9,6
50,33,19,33019,New Hampshire,Sullivan County,9,12,3415,1656,1759,1626,1735,8,4,5,5,2,6,0,0,7,9
50,33,19,33019,New Hampshire,Sullivan County,9,13,2653,1294,1359,1278,1343,2,1,5,1,3,8,0,0,5,6
50,33,19,33019,New Hampshire,Sullivan County,9,14,2096,1022,1074,1010,1062,2,3,0,0,1,4,0,0,4,2
50,33,19,33019,New Hampshire,Sullivan County,9,15,1550,730,820,724,810,1,0,0,1,2,2,0,0,4,3
50,33,19,33019,New Hampshire,Sullivan County,9,16,1296,599,697,595,689,0,2,0,0,0,3,0,0,1,4
50,33,19,33019,New Hampshire,Sullivan County,9,17,987,407,580,401,578,1,0,0,0,2,1,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,9,18,922,298,624,294,619,1,0,2,1,0,2,0,0,0,0
50,33,19,33019,New Hampshire,Sullivan County,9,99,43608,21623,21985,21101,21473,86,71,72,72,100,132,3,3,215,197
50,33,19,33019,New Hampshire,Sullivan County,10,0,446,224,222,215,212,0,2,1,0,1,0,0,0,7,7
50,33,19,33019,New Hampshire,Sullivan County,10,1,1966,1025,941,985,900,4,6,2,6,8,10,0,1,24,15
50,33,19,33019,New Hampshire,Sullivan County,10,2,2503,1270,1233,1219,1186,5,4,4,7,12,8,0,1,16,26
50,33,19,33019,New Hampshire,Sullivan County,10,3,2694,1410,1284,1363,1234,4,9,7,4,10,6,3,0,25,22
50,33,19,33019,New Hampshire,Sullivan County,10,4,2769,1421,1348,1382,1304,9,6,2,4,6,7,0,0,19,34
50,33,19,33019,New Hampshire,Sullivan County,10,5,2070,1056,1014,1029,978,11,6,2,5,1,5,0,0,14,12
50,33,19,33019,New Hampshire,Sullivan County,10,6,2188,1078,1110,1055,1079,6,8,1,5,4,7,0,0,18,18
50,33,19,33019,New Hampshire,Sullivan County,10,7,2362,1175,1187,1124,1137,4,5,4,4,16,25,0,0,39,13
50,33,19,33019,New Hampshire,Sullivan County,10,8,2934,1501,1433,1452,1390,13,6,4,4,17,21,0,0,24,32
50,33,19,33019,New Hampshire,Sullivan County,10,9,3203,1614,1589,1579,1552,6,5,9,5,6,9,0,0,9,12
50,33,19,33019,New Hampshire,Sullivan County,10,10,3656,1813,1843,1767,1806,12,5,6,7,7,5,0,0,8,10
50,33,19,33019,New Hampshire,Sullivan County,10,11,3655,1826,1829,1784,1789,4,7,11,4,4,9,1,0,9,7
50,33,19,33019,New Hampshire,Sullivan County,10,12,3479,1734,1745,1688,1719,11,4,5,5,3,6,0,0,8,10
50,33,19,33019,New Hampshire,Sullivan County,10,13,2859,1389,1470,1376,1450,2,3,2,1,3,9,0,0,3,6
50,33,19,33019,New Hampshire,Sullivan County,10,14,2171,1043,1128,1030,1112,2,3,0,0,1,6,0,0,4,2
50,33,19,33019,New Hampshire,Sullivan County,10,15,1579,737,842,730,834,1,0,0,1,2,2,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,10,16,1300,606,694,601,686,0,2,1,0,0,3,0,0,2,4
50,33,19,33019,New Hampshire,Sullivan County,10,17,994,422,572,417,569,2,0,0,0,1,1,0,0,2,3
50,33,19,33019,New Hampshire,Sullivan County,10,18,939,285,654,280,650,1,0,2,1,0,1,0,0,1,0
50,33,19,33019,New Hampshire,Sullivan County,10,99,43767,21629,22138,21076,21587,97,81,63,63,102,140,4,2,235,236
50,33,19,33019,New Hampshire,Sullivan County,11,0,407,206,201,193,193,0,2,1,0,1,0,0,0,7,8
50,33,19,33019,New Hampshire,Sullivan County,11,1,1942,1023,919,987,867,4,6,2,6,9,20,0,1,30,16
50,33,19,33019,New Hampshire,Sullivan County,11,2,2485,1248,1237,1202,1185,5,3,3,6,10,8,0,3,20,21
50,33,19,33019,New Hampshire,Sullivan County,11,3,2706,1431,1275,1378,1221,8,10,8,4,10,9,2,0,33,19
50,33,19,33019,New Hampshire,Sullivan County,11,4,2660,1363,1297,1324,1246,11,8,2,4,4,11,0,0,20,32
50,33,19,33019,New Hampshire,Sullivan County,11,5,2081,1055,1026,1029,980,10,6,3,14,1,5,0,0,20,13
50,33,19,33019,New Hampshire,Sullivan County,11,6,2205,1086,1119,1059,1082,6,8,3,7,2,9,0,0,15,17
50,33,19,33019,New Hampshire,Sullivan County,11,7,2342,1141,1201,1092,1148,3,6,6,4,20,29,0,0,23,18
50,33,19,33019,New Hampshire,Sullivan County,11,8,2747,1412,1335,1364,1296,17,5,2,2,14,17,0,0,21,17
50,33,19,33019,New Hampshire,Sullivan County,11,9,3187,1611,1576,1577,1546,7,4,10,3,6,7,0,0,13,19
50,33,19,33019,New Hampshire,Sullivan County,11,10,3612,1775,1837,1733,1798,11,5,5,8,7,5,0,0,10,13
50,33,19,33019,New Hampshire,Sullivan County,11,11,3738,1868,1870,1821,1822,6,8,11,5,4,14,1,0,10,7
50,33,19,33019,New Hampshire,Sullivan County,11,12,3469,1716,1753,1675,1728,11,4,5,5,3,7,0,0,8,10
50,33,19,33019,New Hampshire,Sullivan County,11,13,3042,1506,1536,1490,1519,3,1,3,1,3,8,0,0,6,6
50,33,19,33019,New Hampshire,Sullivan County,11,14,2308,1113,1195,1099,1178,2,3,0,0,1,5,0,0,4,2
50,33,19,33019,New Hampshire,Sullivan County,11,15,1603,755,848,745,838,1,0,0,2,2,2,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,11,16,1279,586,693,581,685,0,2,1,0,0,3,0,0,2,5
50,33,19,33019,New Hampshire,Sullivan County,11,17,981,404,577,398,574,1,0,0,0,1,1,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,11,18,934,305,629,300,625,1,0,2,1,0,1,0,0,1,0
50,33,19,33019,New Hampshire,Sullivan County,11,99,43728,21604,22124,21047,21531,107,81,67,72,98,161,3,4,249,229
50,33,19,33019,New Hampshire,Sullivan County,12,0,387,199,188,188,179,0,3,1,0,1,0,0,0,8,7
50,33,19,33019,New Hampshire,Sullivan County,12,1,1948,1022,926,973,874,4,7,2,5,13,14,0,1,26,20
50,33,19,33019,New Hampshire,Sullivan County,12,2,2499,1235,1264,1179,1208,6,4,4,6,15,12,0,1,25,31
50,33,19,33019,New Hampshire,Sullivan County,12,3,2700,1448,1252,1394,1196,7,10,7,4,13,11,2,0,35,20
50,33,19,33019,New Hampshire,Sullivan County,12,4,2577,1305,1272,1263,1226,10,7,2,3,6,7,0,0,22,29
50,33,19,33019,New Hampshire,Sullivan County,12,5,2100,1068,1032,1040,990,11,8,3,9,1,5,0,0,22,17
50,33,19,33019,New Hampshire,Sullivan County,12,6,2245,1120,1125,1094,1088,6,9,3,7,3,9,0,0,17,14
50,33,19,33019,New Hampshire,Sullivan County,12,7,2282,1105,1177,1059,1124,4,6,4,6,16,24,0,0,15,15
50,33,19,33019,New Hampshire,Sullivan County,12,8,2669,1369,1300,1323,1257,11,5,2,3,18,20,0,0,20,21
50,33,19,33019,New Hampshire,Sullivan County,12,9,3115,1570,1545,1536,1508,8,5,9,4,6,9,0,0,14,16
50,33,19,33019,New Hampshire,Sullivan County,12,10,3564,1763,1801,1718,1762,9,5,7,9,7,5,0,0,10,15
50,33,19,33019,New Hampshire,Sullivan County,12,11,3783,1892,1891,1847,1844,6,8,11,5,4,13,1,0,10,8
50,33,19,33019,New Hampshire,Sullivan County,12,12,3518,1755,1763,1714,1735,11,4,5,5,3,8,0,0,8,10
50,33,19,33019,New Hampshire,Sullivan County,12,13,3138,1542,1596,1524,1574,3,3,5,1,3,10,0,0,6,7
50,33,19,33019,New Hampshire,Sullivan County,12,14,2348,1132,1216,1117,1200,2,3,0,0,1,5,0,0,4,2
50,33,19,33019,New Hampshire,Sullivan County,12,15,1623,776,847,767,837,1,0,0,1,3,2,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,12,16,1274,588,686,583,677,0,2,1,0,0,4,0,0,2,4
50,33,19,33019,New Hampshire,Sullivan County,12,17,1018,419,599,413,596,1,0,0,0,1,1,0,0,3,3
50,33,19,33019,New Hampshire,Sullivan County,12,18,954,313,641,308,635,1,0,2,1,0,2,0,0,1,0
50,33,19,33019,New Hampshire,Sullivan County,12,99,43742,21621,22121,21040,21510,101,89,68,69,114,161,3,2,251,242
50,33,19,33019,New Hampshire,Sullivan County,13,0,387,200,187,188,179,0,2,1,0,1,0,0,0,10,6
