SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,131,55131,Wisconsin,Washington County,4,7,8423,4162,4261,4061,4126,27,25,11,22,44,63,2,1,84,62
50,55,131,55131,Wisconsin,Washington County,4,8,10664,5298,5366,5208,5275,27,19,16,18,33,34,1,1,64,55
50,55,131,55131,Wisconsin,Washington County,4,9,11263,5687,5576,5590,5475,28,27,19,15,30,34,2,2,68,57
50,55,131,55131,Wisconsin,Washington County,4,10,9680,4906,4774,4828,4689,25,21,14,13,27,31,1,3,44,38
50,55,131,55131,Wisconsin,Washington County,4,11,8599,4330,4269,4269,4207,19,16,5,6,26,29,1,0,27,33
50,55,131,55131,Wisconsin,Washington County,4,12,6721,3353,3368,3317,3335,12,6,4,7,12,12,2,0,24,15
50,55,131,55131,Wisconsin,Washington County,4,13,4927,2443,2484,2414,2459,8,6,3,2,16,14,0,0,16,12
50,55,131,55131,Wisconsin,Washington County,4,14,3750,1842,1908,1819,1890,7,4,3,2,8,8,1,1,10,7
50,55,131,55131,Wisconsin,Washington County,4,15,3381,1511,1870,1500,1856,3,2,2,3,4,6,0,0,6,10
50,55,131,55131,Wisconsin,Washington County,4,16,2826,1217,1609,1207,1600,2,0,1,2,3,3,0,1,0,4
50,55,131,55131,Wisconsin,Washington County,4,17,2059,762,1297,761,1291,0,0,0,1,1,2,0,0,3,3
50,55,131,55131,Wisconsin,Washington County,4,18,1819,528,1291,525,1285,1,1,0,1,2,3,0,0,0,3
50,55,131,55131,Wisconsin,Washington County,4,99,120741,60254,60487,58981,59140,335,319,157,185,396,458,21,14,993,864
50,55,131,55131,Wisconsin,Washington County,5,0,1563,778,785,753,749,7,6,0,5,2,5,0,1,23,26
50,55,131,55131,Wisconsin,Washington County,5,1,6587,3406,3181,3225,3020,45,45,12,10,43,32,2,3,114,104
50,55,131,55131,Wisconsin,Washington County,5,2,8593,4427,4166,4254,3967,39,56,13,17,51,57,3,0,125,129
50,55,131,55131,Wisconsin,Washington County,5,3,9542,4880,4662,4722,4512,39,49,19,26,40,41,2,0,104,120
50,55,131,55131,Wisconsin,Washington County,5,4,8482,4512,3970,4391,3865,24,20,21,16,32,26,1,0,117,75
50,55,131,55131,Wisconsin,Washington County,5,5,6149,3248,2901,3168,2828,24,20,11,9,23,22,0,0,108,75
50,55,131,55131,Wisconsin,Washington County,5,6,5946,3056,2890,2976,2779,18,30,11,12,22,46,2,2,87,83
50,55,131,55131,Wisconsin,Washington County,5,7,8189,4057,4132,3937,3998,29,30,14,18,56,63,1,0,102,73
50,55,131,55131,Wisconsin,Washington County,5,8,10419,5209,5210,5115,5101,23,23,15,25,41,44,1,1,61,59
50,55,131,55131,Wisconsin,Washington County,5,9,11360,5735,5625,5633,5526,33,27,22,15,30,31,0,2,80,64
50,55,131,55131,Wisconsin,Washington County,5,10,10095,5084,5011,4994,4926,31,24,13,15,28,28,2,1,49,40
50,55,131,55131,Wisconsin,Washington County,5,11,8753,4402,4351,4346,4287,21,14,3,5,22,33,1,1,32,34
50,55,131,55131,Wisconsin,Washington County,5,12,6928,3442,3486,3397,3446,13,9,6,6,16,15,1,0,24,14
50,55,131,55131,Wisconsin,Washington County,5,13,5375,2644,2731,2618,2704,14,8,3,3,6,13,0,0,18,16
50,55,131,55131,Wisconsin,Washington County,5,14,3930,1912,2018,1887,2000,6,4,4,2,9,9,1,0,11,13
50,55,131,55131,Wisconsin,Washington County,5,15,3343,1536,1807,1523,1790,4,4,2,2,5,8,0,0,7,12
50,55,131,55131,Wisconsin,Washington County,5,16,2915,1251,1664,1241,1652,4,2,1,1,2,3,0,1,0,6
50,55,131,55131,Wisconsin,Washington County,5,17,2112,756,1356,751,1350,1,0,0,1,2,2,0,0,4,5
50,55,131,55131,Wisconsin,Washington County,5,18,1862,561,1301,558,1294,1,1,0,1,2,3,0,0,0,4
50,55,131,55131,Wisconsin,Washington County,5,99,122143,60896,61247,59489,59794,376,372,170,189,432,481,17,12,1066,952
50,55,131,55131,Wisconsin,Washington County,6,0,1519,746,773,716,734,7,9,1,3,3,7,0,1,34,41
50,55,131,55131,Wisconsin,Washington County,6,1,6672,3467,3205,3271,3026,47,53,11,13,48,39,2,3,142,114
50,55,131,55131,Wisconsin,Washington County,6,2,8777,4453,4324,4254,4095,46,62,11,17,57,63,2,0,127,141
50,55,131,55131,Wisconsin,Washington County,6,3,9603,4983,4620,4795,4457,53,63,23,21,47,42,1,0,116,138
50,55,131,55131,Wisconsin,Washington County,6,4,8552,4511,4041,4393,3914,20,30,20,22,32,33,1,0,102,82
50,55,131,55131,Wisconsin,Washington County,6,5,6277,3294,2983,3211,2906,21,18,8,10,25,26,2,2,103,80
50,55,131,55131,Wisconsin,Washington County,6,6,6039,3134,2905,3044,2799,24,29,11,12,29,46,1,1,114,72
50,55,131,55131,Wisconsin,Washington County,6,7,7950,3927,4023,3784,3863,34,30,16,18,73,88,0,1,118,86
50,55,131,55131,Wisconsin,Washington County,6,8,10114,5033,5081,4929,4968,27,29,16,18,46,50,0,0,67,67
50,55,131,55131,Wisconsin,Washington County,6,9,11598,5826,5772,5727,5663,33,30,15,16,31,39,1,4,90,67
50,55,131,55131,Wisconsin,Washington County,6,10,10437,5304,5133,5202,5035,36,30,19,13,30,38,2,2,51,50
50,55,131,55131,Wisconsin,Washington County,6,11,9016,4531,4485,4464,4411,25,17,9,9,24,33,0,2,36,31
50,55,131,55131,Wisconsin,Washington County,6,12,7296,3645,3651,3595,3594,13,16,8,11,17,19,1,1,24,23
50,55,131,55131,Wisconsin,Washington County,6,13,5631,2740,2891,2708,2867,14,7,3,3,12,11,0,0,22,14
50,55,131,55131,Wisconsin,Washington County,6,14,4097,2005,2092,1981,2071,7,4,3,2,9,12,1,1,8,13
50,55,131,55131,Wisconsin,Washington County,6,15,3455,1614,1841,1600,1823,4,4,2,3,6,7,0,0,8,11
50,55,131,55131,Wisconsin,Washington County,6,16,2945,1256,1689,1246,1678,4,2,1,1,2,3,0,0,0,7
50,55,131,55131,Wisconsin,Washington County,6,17,2189,799,1390,794,1385,1,0,0,1,2,3,0,0,4,7
50,55,131,55131,Wisconsin,Washington County,6,18,1909,565,1344,562,1338,1,1,0,1,2,2,0,0,0,3
50,55,131,55131,Wisconsin,Washington County,6,99,124076,61833,62243,60276,60627,417,434,177,194,495,561,14,18,1166,1047
50,55,131,55131,Wisconsin,Washington County,7,0,1471,771,700,736,668,6,4,1,3,8,4,0,0,30,37
50,55,131,55131,Wisconsin,Washington County,7,1,6699,3458,3241,3275,3060,35,39,12,11,38,51,2,1,147,130
50,55,131,55131,Wisconsin,Washington County,7,2,8840,4426,4414,4207,4151,61,78,9,15,64,71,2,0,149,144
50,55,131,55131,Wisconsin,Washington County,7,3,9485,4907,4578,4699,4394,63,63,19,28,59,46,1,0,125,146
50,55,131,55131,Wisconsin,Washington County,7,4,8718,4609,4109,4473,3964,29,48,16,23,29,32,0,0,106,94
50,55,131,55131,Wisconsin,Washington County,7,5,6326,3259,3067,3164,2986,29,21,8,10,29,27,1,2,112,76
50,55,131,55131,Wisconsin,Washington County,7,6,6181,3217,2964,3132,2835,25,31,11,17,30,55,2,2,102,89
50,55,131,55131,Wisconsin,Washington County,7,7,7753,3861,3892,3722,3746,45,24,10,14,60,88,1,0,135,96
50,55,131,55131,Wisconsin,Washington County,7,8,9890,4963,4927,4829,4801,28,31,15,19,68,55,0,1,84,70
50,55,131,55131,Wisconsin,Washington County,7,9,11590,5778,5812,5675,5701,36,35,10,21,35,34,1,2,78,67
50,55,131,55131,Wisconsin,Washington County,7,10,10892,5549,5343,5442,5250,32,20,21,18,30,37,2,3,60,55
50,55,131,55131,Wisconsin,Washington County,7,11,9299,4647,4652,4576,4564,28,31,8,6,18,33,1,1,40,33
50,55,131,55131,Wisconsin,Washington County,7,12,7763,3866,3897,3803,3839,15,19,9,10,21,20,1,0,32,33
50,55,131,55131,Wisconsin,Washington County,7,13,5851,2873,2978,2836,2935,16,13,5,6,13,18,0,1,21,14
50,55,131,55131,Wisconsin,Washington County,7,14,4243,2066,2177,2040,2157,8,6,3,2,11,11,0,0,10,14
50,55,131,55131,Wisconsin,Washington County,7,15,3447,1613,1834,1597,1816,6,6,2,1,7,10,0,0,8,13
50,55,131,55131,Wisconsin,Washington County,7,16,3046,1292,1754,1281,1740,5,5,0,1,3,3,0,1,2,5
50,55,131,55131,Wisconsin,Washington County,7,17,2292,881,1411,875,1407,3,0,0,0,2,2,0,0,4,3
50,55,131,55131,Wisconsin,Washington County,7,18,2002,601,1401,598,1392,1,1,0,1,2,5,0,0,1,3
50,55,131,55131,Wisconsin,Washington County,7,99,125788,62637,63151,60960,61406,471,475,159,206,527,602,14,14,1246,1122
50,55,131,55131,Wisconsin,Washington County,8,0,1550,779,771,746,724,6,10,1,6,5,6,0,1,35,44
50,55,131,55131,Wisconsin,Washington County,8,1,6630,3465,3165,3261,2964,36,43,7,13,48,57,2,1,160,167
50,55,131,55131,Wisconsin,Washington County,8,2,8922,4468,4454,4236,4182,65,83,10,16,68,66,2,0,182,154
50,55,131,55131,Wisconsin,Washington County,8,3,9569,4985,4584,4745,4376,73,64,25,23,66,59,4,0,133,156
50,55,131,55131,Wisconsin,Washington County,8,4,8693,4594,4099,4450,3943,30,47,23,32,32,32,1,1,120,110
50,55,131,55131,Wisconsin,Washington County,8,5,6198,3169,3029,3077,2939,26,16,7,11,26,31,1,1,117,83
50,55,131,55131,Wisconsin,Washington County,8,6,6449,3419,3030,3313,2895,35,42,11,16,37,52,2,1,102,99
50,55,131,55131,Wisconsin,Washington County,8,7,7506,3758,3748,3608,3583,45,26,14,13,65,104,1,0,131,97
50,55,131,55131,Wisconsin,Washington County,8,8,9702,4889,4813,4749,4689,31,26,16,19,68,60,1,1,101,86
50,55,131,55131,Wisconsin,Washington County,8,9,11447,5624,5823,5519,5717,37,24,12,23,36,42,1,3,78,66
50,55,131,55131,Wisconsin,Washington County,8,10,11316,5755,5561,5647,5459,38,29,19,16,30,35,3,2,65,66
50,55,131,55131,Wisconsin,Washington County,8,11,9613,4879,4734,4796,4628,27,33,13,13,23,40,0,3,47,32
50,55,131,55131,Wisconsin,Washington County,8,12,8291,4154,4137,4090,4070,20,18,12,17,16,21,2,1,36,34
50,55,131,55131,Wisconsin,Washington County,8,13,6011,2897,3114,2866,3078,11,10,5,6,10,14,0,0,21,17
50,55,131,55131,Wisconsin,Washington County,8,14,4498,2195,2303,2164,2277,10,6,4,2,11,16,0,0,21,15
50,55,131,55131,Wisconsin,Washington County,8,15,3542,1642,1900,1624,1880,6,6,2,1,7,11,0,0,8,13
50,55,131,55131,Wisconsin,Washington County,8,16,3126,1351,1775,1337,1762,6,5,1,1,3,3,0,0,2,4
50,55,131,55131,Wisconsin,Washington County,8,17,2348,888,1460,883,1456,3,1,0,0,2,2,0,0,4,4
50,55,131,55131,Wisconsin,Washington County,8,18,2072,627,1445,623,1436,1,1,0,1,2,4,0,0,2,3
50,55,131,55131,Wisconsin,Washington County,8,99,127483,63538,63945,61734,62058,506,490,182,229,555,655,20,15,1365,1250
50,55,131,55131,Wisconsin,Washington County,9,0,1587,795,792,752,745,8,8,1,6,7,6,0,0,35,48
50,55,131,55131,Wisconsin,Washington County,9,1,6580,3401,3179,3206,2969,30,38,13,13,42,51,2,1,167,165
50,55,131,55131,Wisconsin,Washington County,9,2,9017,4524,4493,4286,4174,69,94,11,18,66,85,2,0,200,174
50,55,131,55131,Wisconsin,Washington County,9,3,9461,4880,4581,4643,4353,72,61,27,27,60,74,1,0,139,169
50,55,131,55131,Wisconsin,Washington County,9,4,8767,4561,4206,4385,4043,46,58,23,17,39,35,0,1,129,133
50,55,131,55131,Wisconsin,Washington County,9,5,6205,3183,3022,3092,2932,21,20,6,7,30,30,0,2,129,107
50,55,131,55131,Wisconsin,Washington County,9,6,6738,3515,3223,3404,3092,37,39,9,13,46,52,1,0,106,99
50,55,131,55131,Wisconsin,Washington County,9,7,7412,3715,3697,3571,3527,49,44,9,15,64,90,0,0,130,119
50,55,131,55131,Wisconsin,Washington County,9,8,9428,4743,4685,4588,4540,43,30,15,18,73,77,1,1,110,88
50,55,131,55131,Wisconsin,Washington County,9,9,11269,5568,5701,5433,5576,49,36,18,24,47,46,1,3,101,76
50,55,131,55131,Wisconsin,Washington County,9,10,11636,5873,5763,5761,5657,36,31,23,15,32,40,3,1,72,65
50,55,131,55131,Wisconsin,Washington County,9,11,9872,5036,4836,4947,4734,33,29,8,9,26,38,1,3,58,40
50,55,131,55131,Wisconsin,Washington County,9,12,8451,4195,4256,4129,4185,19,22,10,11,22,26,2,0,30,39
50,55,131,55131,Wisconsin,Washington County,9,13,6611,3259,3352,3220,3304,15,21,5,5,14,16,0,0,30,21
50,55,131,55131,Wisconsin,Washington County,9,14,4710,2247,2463,2224,2434,8,6,4,2,6,17,0,0,16,14
50,55,131,55131,Wisconsin,Washington County,9,15,3647,1695,1952,1679,1929,6,6,1,1,7,13,0,0,7,14
50,55,131,55131,Wisconsin,Washington County,9,16,3150,1345,1805,1333,1793,4,5,1,1,3,3,0,0,2,5
50,55,131,55131,Wisconsin,Washington County,9,17,2482,1003,1479,996,1475,4,1,0,0,3,2,0,0,4,5
50,55,131,55131,Wisconsin,Washington County,9,18,2180,648,1532,643,1520,1,1,0,2,2,6,0,0,2,3
50,55,131,55131,Wisconsin,Washington County,9,99,129203,64186,65017,62292,62982,550,550,184,204,589,707,14,12,1467,1384
50,55,131,55131,Wisconsin,Washington County,10,0,1609,779,830,738,780,7,8,1,6,6,4,0,0,40,46
50,55,131,55131,Wisconsin,Washington County,10,1,6622,3400,3222,3183,3005,44,46,16,10,46,60,2,1,179,196
50,55,131,55131,Wisconsin,Washington County,10,2,9136,4634,4502,4384,4171,69,75,11,20,64,97,2,0,226,179
50,55,131,55131,Wisconsin,Washington County,10,3,9425,4803,4622,4559,4371,69,70,28,26,63,68,5,0,156,208
50,55,131,55131,Wisconsin,Washington County,10,4,8777,4567,4210,4372,4030,55,62,28,31,43,35,0,0,141,140
50,55,131,55131,Wisconsin,Washington County,10,5,6051,3130,2921,3042,2818,21,25,6,8,32,35,0,1,127,105
50,55,131,55131,Wisconsin,Washington County,10,6,7119,3652,3467,3527,3313,40,36,14,25,49,64,1,0,122,115
50,55,131,55131,Wisconsin,Washington County,10,7,7509,3838,3671,3686,3508,54,40,11,19,62,78,0,0,164,110
50,55,131,55131,Wisconsin,Washington County,10,8,8984,4490,4494,4338,4340,46,42,14,14,68,76,1,1,121,93
50,55,131,55131,Wisconsin,Washington County,10,9,10954,5432,5522,5288,5379,49,46,17,23,58,54,1,5,97,87
50,55,131,55131,Wisconsin,Washington County,10,10,11854,5994,5860,5860,5755,49,23,19,20,40,44,2,1,81,75
50,55,131,55131,Wisconsin,Washington County,10,11,10204,5182,5022,5093,4922,33,32,10,9,28,32,0,3,56,36
50,55,131,55131,Wisconsin,Washington County,10,12,8825,4369,4456,4297,4371,24,20,15,21,15,31,1,0,38,42
50,55,131,55131,Wisconsin,Washington County,10,13,6834,3392,3442,3345,3389,18,19,6,6,17,21,0,1,37,18
50,55,131,55131,Wisconsin,Washington County,10,14,5063,2405,2658,2371,2629,13,6,4,2,12,17,0,0,15,21
50,55,131,55131,Wisconsin,Washington County,10,15,3815,1754,2061,1738,2038,6,8,1,0,7,12,0,0,7,20
50,55,131,55131,Wisconsin,Washington County,10,16,3121,1390,1731,1378,1715,6,7,1,2,2,3,0,0,2,5
50,55,131,55131,Wisconsin,Washington County,10,17,2541,1034,1507,1026,1503,4,1,0,0,3,2,0,0,5,6
50,55,131,55131,Wisconsin,Washington County,10,18,2352,716,1636,711,1624,1,1,0,2,2,5,0,0,2,6
50,55,131,55131,Wisconsin,Washington County,10,99,130795,64961,65834,62936,63661,608,567,202,244,617,738,15,13,1616,1508
50,55,131,55131,Wisconsin,Washington County,11,0,1545,776,769,730,719,9,8,1,3,8,10,0,0,50,45
50,55,131,55131,Wisconsin,Washington County,11,1,6636,3395,3241,3163,3019,48,36,11,12,58,63,2,1,189,193
50,55,131,55131,Wisconsin,Washington County,11,2,9068,4605,4463,4360,4133,62,92,14,17,63,94,2,0,247,219
50,55,131,55131,Wisconsin,Washington County,11,3,9498,4746,4752,4487,4489,71,69,28,20,69,74,3,0,156,198
50,55,131,55131,Wisconsin,Washington County,11,4,8649,4538,4111,4336,3921,63,60,29,29,46,38,1,1,156,149
50,55,131,55131,Wisconsin,Washington County,11,5,5938,3079,2859,2977,2755,26,27,7,6,32,38,0,2,124,97
50,55,131,55131,Wisconsin,Washington County,11,6,7137,3588,3549,3483,3397,37,28,7,15,38,79,3,0,140,123
50,55,131,55131,Wisconsin,Washington County,11,7,7637,3910,3727,3745,3551,55,59,12,16,68,77,0,0,171,118
50,55,131,55131,Wisconsin,Washington County,11,8,8582,4285,4297,4117,4139,47,42,15,15,79,80,1,1,121,92
50,55,131,55131,Wisconsin,Washington County,11,9,10525,5206,5319,5063,5186,44,39,17,20,63,55,1,5,102,86
50,55,131,55131,Wisconsin,Washington County,11,10,12036,6051,5985,5925,5868,42,26,18,25,41,47,3,2,88,76
50,55,131,55131,Wisconsin,Washington County,11,11,10555,5364,5191,5259,5084,53,37,7,10,27,33,1,3,54,50
50,55,131,55131,Wisconsin,Washington County,11,12,9090,4509,4581,4431,4514,21,19,19,13,19,21,1,1,42,36
50,55,131,55131,Wisconsin,Washington County,11,13,7257,3630,3627,3580,3565,19,14,7,12,18,30,0,1,31,27
50,55,131,55131,Wisconsin,Washington County,11,14,5287,2498,2789,2464,2761,16,9,3,2,10,13,0,0,20,12
50,55,131,55131,Wisconsin,Washington County,11,15,3918,1827,2091,1805,2064,7,8,3,0,10,16,0,0,8,22
50,55,131,55131,Wisconsin,Washington County,11,16,3216,1455,1761,1441,1744,7,7,1,2,2,3,0,0,2,6
50,55,131,55131,Wisconsin,Washington County,11,17,2556,1033,1523,1025,1519,4,1,0,0,3,2,0,0,5,7
50,55,131,55131,Wisconsin,Washington County,11,18,2449,763,1686,756,1675,1,1,0,2,4,4,0,0,2,5
50,55,131,55131,Wisconsin,Washington County,11,99,131579,65258,66321,63147,64103,632,582,199,219,658,777,18,17,1708,1561
50,55,131,55131,Wisconsin,Washington County,12,0,1505,755,750,713,703,8,8,1,3,8,10,0,0,44,46
50,55,131,55131,Wisconsin,Washington County,12,1,6674,3378,3296,3145,3062,47,43,13,12,59,65,2,2,198,210
50,55,131,55131,Wisconsin,Washington County,12,2,9028,4626,4402,4369,4078,63,80,17,21,64,96,2,0,255,219
50,55,131,55131,Wisconsin,Washington County,12,3,9487,4742,4745,4469,4479,81,72,23,21,70,78,4,0,166,201
50,55,131,55131,Wisconsin,Washington County,12,4,8490,4454,4036,4249,3833,55,61,29,30,52,39,1,1,158,153
50,55,131,55131,Wisconsin,Washington County,12,5,5920,3095,2825,2989,2725,26,22,7,11,33,32,0,2,118,105
50,55,131,55131,Wisconsin,Washington County,12,6,7128,3570,3558,3469,3399,32,35,10,17,39,74,2,0,147,117
50,55,131,55131,Wisconsin,Washington County,12,7,7623,3915,3708,3754,3551,62,40,12,12,56,80,0,0,166,127
50,55,131,55131,Wisconsin,Washington County,12,8,8356,4196,4160,4039,3995,43,41,15,20,70,80,1,1,123,98
50,55,131,55131,Wisconsin,Washington County,12,9,10206,5060,5146,4923,5009,37,38,15,21,65,57,1,3,118,99
50,55,131,55131,Wisconsin,Washington County,12,10,11981,5990,5991,5851,5873,45,31,24,23,44,45,3,2,88,79
50,55,131,55131,Wisconsin,Washington County,12,11,10824,5503,5321,5402,5214,43,35,11,10,24,35,1,5,63,53
50,55,131,55131,Wisconsin,Washington County,12,12,9207,4525,4682,4452,4601,21,24,15,16,18,27,1,1,41,36
50,55,131,55131,Wisconsin,Washington County,12,13,7655,3829,3826,3777,3757,16,17,7,9,23,36,0,1,38,29
50,55,131,55131,Wisconsin,Washington County,12,14,5483,2617,2866,2585,2839,13,8,4,2,10,13,0,0,22,12
50,55,131,55131,Wisconsin,Washington County,12,15,4013,1857,2156,1836,2131,7,8,2,0,10,14,0,0,10,19
50,55,131,55131,Wisconsin,Washington County,12,16,3194,1431,1763,1418,1746,6,7,1,2,2,3,0,0,2,7
50,55,131,55131,Wisconsin,Washington County,12,17,2612,1062,1550,1054,1545,4,1,0,0,3,3,0,0,5,6
50,55,131,55131,Wisconsin,Washington County,12,18,2501,788,1713,782,1702,1,1,0,2,3,4,0,0,2,5
50,55,131,55131,Wisconsin,Washington County,12,99,131887,65393,66494,63276,64242,610,572,206,232,653,791,18,18,1764,1621
50,55,131,55131,Wisconsin,Washington County,13,0,1507,756,751,715,704,8,8,1,3,8,10,0,0,44,46
50,55,131,55131,Wisconsin,Washington County,13,1,6660,3368,3292,3132,3052,47,42,13,12,58,64,2,3,198,213
50,55,131,55131,Wisconsin,Washington County,13,2,9022,4626,4396,4366,4076,63,78,17,21,65,99,2,0,258,220
50,55,131,55131,Wisconsin,Washington County,13,3,9478,4735,4743,4463,4475,80,72,23,20,70,79,3,0,166,202
50,55,131,55131,Wisconsin,Washington County,13,4,8443,4434,4009,4225,3810,54,59,30,27,53,38,1,1,163,155
50,55,131,55131,Wisconsin,Washington County,13,5,5936,3100,2836,2994,2731,27,22,7,13,33,32,0,2,119,109
50,55,131,55131,Wisconsin,Washington County,13,6,7163,3588,3575,3486,3405,33,36,9,20,39,75,1,0,152,123
50,55,131,55131,Wisconsin,Washington County,13,7,7684,3946,3738,3780,3579,61,40,13,13,57,79,0,0,170,129
50,55,131,55131,Wisconsin,Washington County,13,8,8287,4166,4121,4005,3957,45,40,17,20,68,79,1,0,126,98
50,55,131,55131,Wisconsin,Washington County,13,9,10188,5052,5136,4916,5002,37,35,14,20,65,56,1,3,119,102
50,55,131,55131,Wisconsin,Washington County,13,10,11919,5961,5958,5825,5840,44,32,25,23,43,44,3,1,90,79
50,55,131,55131,Wisconsin,Washington County,13,11,10837,5509,5328,5409,5221,43,34,10,10,24,35,1,5,62,54
50,55,131,55131,Wisconsin,Washington County,13,12,9253,4548,4705,4476,4624,21,23,14,17,16,27,1,1,41,37
50,55,131,55131,Wisconsin,Washington County,13,13,7727,3863,3864,3811,3793,16,16,7,11,23,36,0,0,37,30
50,55,131,55131,Wisconsin,Washington County,13,14,5520,2635,2885,2602,2858,13,8,4,2,11,13,0,0,21,12
50,55,131,55131,Wisconsin,Washington County,13,15,4028,1862,2166,1845,2139,6,8,0,1,10,15,0,0,9,17
50,55,131,55131,Wisconsin,Washington County,13,16,3186,1428,1758,1416,1740,7,6,0,3,3,5,0,0,1,5
50,55,131,55131,Wisconsin,Washington County,13,17,2618,1065,1553,1060,1544,3,1,1,1,1,5,0,0,6,6
50,55,131,55131,Wisconsin,Washington County,13,18,2515,794,1721,789,1710,1,1,0,2,3,4,0,0,2,5
50,55,131,55131,Wisconsin,Washington County,13,99,131971,65436,66535,63315,64260,609,561,205,239,650,795,16,16,1784,1642
50,55,133,55133,Wisconsin,Waukesha County,1,0,4357,2236,2121,2103,1995,24,33,9,4,37,42,1,0,130,129
50,55,133,55133,Wisconsin,Waukesha County,1,1,18745,9264,9481,8714,8908,105,112,20,25,207,236,1,3,485,468
50,55,133,55133,Wisconsin,Waukesha County,1,2,26176,13317,12859,12740,12270,147,116,33,26,205,225,3,1,514,515
50,55,133,55133,Wisconsin,Waukesha County,1,3,28631,14613,14018,14020,13476,175,98,32,32,231,243,2,4,485,441
50,55,133,55133,Wisconsin,Waukesha County,1,4,25358,13352,12006,12597,11514,374,94,46,39,200,233,6,6,537,446
50,55,133,55133,Wisconsin,Waukesha County,1,5,16228,8452,7776,8100,7467,91,74,25,23,154,152,9,2,510,418
50,55,133,55133,Wisconsin,Waukesha County,1,6,18303,9269,9034,8816,8623,92,56,34,32,274,262,2,3,477,365
50,55,133,55133,Wisconsin,Waukesha County,1,7,23969,11720,12249,11237,11770,110,106,38,35,278,286,6,2,445,341
50,55,133,55133,Wisconsin,Waukesha County,1,8,31509,15234,16275,14742,15800,125,88,42,48,267,278,2,5,366,311
50,55,133,55133,Wisconsin,Waukesha County,1,9,33678,16962,16716,16550,16296,114,88,31,37,212,233,4,5,317,310
50,55,133,55133,Wisconsin,Waukesha County,1,10,30351,15077,15274,14696,14917,94,95,39,25,178,178,5,4,255,229
50,55,133,55133,Wisconsin,Waukesha County,1,11,26133,13053,13080,12795,12796,66,53,20,28,130,152,5,5,174,143
50,55,133,55133,Wisconsin,Waukesha County,1,12,19511,9773,9738,9564,9579,41,30,16,19,119,88,2,0,111,104
50,55,133,55133,Wisconsin,Waukesha County,1,13,14422,6987,7435,6864,7307,21,28,12,12,69,70,3,1,65,86
50,55,133,55133,Wisconsin,Waukesha County,1,14,12473,6017,6456,5946,6376,12,12,4,3,44,52,0,1,57,65
50,55,133,55133,Wisconsin,Waukesha County,1,15,10982,5010,5972,4959,5899,13,15,5,7,25,37,0,1,46,48
50,55,133,55133,Wisconsin,Waukesha County,1,16,8600,3512,5088,3483,5057,2,5,4,3,19,16,0,2,34,31
50,55,133,55133,Wisconsin,Waukesha County,1,17,5937,2196,3741,2184,3714,0,5,0,2,9,12,1,0,9,18
50,55,133,55133,Wisconsin,Waukesha County,1,18,5447,1458,3989,1451,3958,2,8,0,2,4,15,0,0,6,12
50,55,133,55133,Wisconsin,Waukesha County,1,99,360810,177502,183308,171561,177722,1608,1116,410,402,2662,2810,52,45,5023,4480
50,55,133,55133,Wisconsin,Waukesha County,2,0,4397,2253,2144,2118,2013,24,34,9,4,39,44,1,0,134,134
50,55,133,55133,Wisconsin,Waukesha County,2,1,18723,9252,9471,8699,8893,105,112,21,25,209,241,1,3,494,474
50,55,133,55133,Wisconsin,Waukesha County,2,2,26124,13294,12830,12715,12239,146,116,33,26,208,228,3,1,525,525
50,55,133,55133,Wisconsin,Waukesha County,2,3,28813,14703,14110,14099,13557,180,98,34,33,235,249,2,4,496,453
50,55,133,55133,Wisconsin,Waukesha County,2,4,25474,13433,12041,12656,11551,397,94,47,39,199,234,6,6,545,452
50,55,133,55133,Wisconsin,Waukesha County,2,5,16292,8484,7808,8131,7498,92,74,24,25,152,152,9,2,514,422
50,55,133,55133,Wisconsin,Waukesha County,2,6,18165,9196,8969,8740,8553,92,56,34,32,276,266,2,3,483,372
50,55,133,55133,Wisconsin,Waukesha County,2,7,24014,11736,12278,11249,11789,110,106,39,36,284,293,6,2,454,348
50,55,133,55133,Wisconsin,Waukesha County,2,8,31415,15192,16223,14693,15744,125,88,43,48,271,282,2,5,371,313
50,55,133,55133,Wisconsin,Waukesha County,2,9,33796,17017,16779,16596,16350,114,88,32,39,217,236,4,5,324,316
50,55,133,55133,Wisconsin,Waukesha County,2,10,30589,15191,15398,14799,15027,95,96,41,26,182,182,5,4,261,233
50,55,133,55133,Wisconsin,Waukesha County,2,11,26441,13203,13238,12932,12946,67,54,22,30,135,159,5,5,177,149
50,55,133,55133,Wisconsin,Waukesha County,2,12,19682,9860,9822,9641,9653,41,30,18,20,122,94,2,0,114,109
50,55,133,55133,Wisconsin,Waukesha County,2,13,14522,7040,7482,6910,7351,21,28,14,15,71,71,3,1,68,89
50,55,133,55133,Wisconsin,Waukesha County,2,14,12525,6045,6480,5969,6399,12,12,5,4,45,52,0,1,58,69
