SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,111,36111,New York,Ulster County,10,5,12244,6317,5927,5277,5123,659,419,41,25,200,186,5,8,847,655
50,36,111,36111,New York,Ulster County,10,6,10185,5294,4891,4361,4324,664,304,47,25,118,138,5,1,730,559
50,36,111,36111,New York,Ulster County,10,7,9892,5107,4785,4231,4254,655,281,24,27,107,134,5,1,649,543
50,36,111,36111,New York,Ulster County,10,8,12061,6265,5796,5344,5197,650,312,33,23,140,156,1,1,720,486
50,36,111,36111,New York,Ulster County,10,9,13988,7174,6814,6289,6251,652,314,26,30,116,116,2,3,605,478
50,36,111,36111,New York,Ulster County,10,10,15671,8020,7651,7152,7040,649,352,23,28,108,123,1,0,541,387
50,36,111,36111,New York,Ulster County,10,11,14816,7459,7357,6776,6903,507,265,26,30,74,84,2,4,403,327
50,36,111,36111,New York,Ulster County,10,12,13271,6485,6786,6028,6400,326,234,16,18,63,75,2,2,263,274
50,36,111,36111,New York,Ulster County,10,13,11010,5343,5667,5022,5382,201,169,13,13,56,60,1,0,208,195
50,36,111,36111,New York,Ulster County,10,14,7947,3858,4089,3602,3875,172,136,8,8,40,39,2,0,127,140
50,36,111,36111,New York,Ulster County,10,15,5576,2629,2947,2497,2773,86,106,5,6,23,33,0,0,62,95
50,36,111,36111,New York,Ulster County,10,16,4909,2181,2728,2087,2605,67,80,3,5,13,22,0,0,70,72
50,36,111,36111,New York,Ulster County,10,17,3844,1519,2325,1468,2263,34,41,4,3,5,14,0,0,39,54
50,36,111,36111,New York,Ulster County,10,18,3628,1141,2487,1101,2397,25,69,3,4,8,9,0,0,29,73
50,36,111,36111,New York,Ulster County,10,99,183174,91197,91977,80506,83322,6996,4650,363,347,1429,1637,32,27,8174,7068
50,36,111,36111,New York,Ulster County,11,0,1666,843,823,683,642,55,87,2,7,14,10,1,0,156,147
50,36,111,36111,New York,Ulster County,11,1,7346,3713,3633,3083,3064,266,240,20,24,84,78,1,5,626,629
50,36,111,36111,New York,Ulster County,11,2,9800,4980,4820,4244,4003,365,356,21,23,79,122,1,0,657,624
50,36,111,36111,New York,Ulster County,11,3,10975,5593,5382,4873,4641,363,370,20,31,86,97,1,1,654,649
50,36,111,36111,New York,Ulster County,11,4,13383,6705,6678,5783,5749,584,509,34,36,95,139,3,1,824,755
50,36,111,36111,New York,Ulster County,11,5,12375,6354,6021,5285,5212,662,407,47,32,203,194,5,8,868,672
50,36,111,36111,New York,Ulster County,11,6,10015,5298,4717,4358,4169,661,297,43,19,118,121,5,1,713,571
50,36,111,36111,New York,Ulster County,11,7,9928,5111,4817,4218,4266,655,283,28,25,115,156,5,1,657,558
50,36,111,36111,New York,Ulster County,11,8,11580,5988,5592,5098,4966,612,322,36,28,141,158,1,1,713,497
50,36,111,36111,New York,Ulster County,11,9,13324,6826,6498,5938,5923,662,309,23,32,107,127,2,3,622,493
50,36,111,36111,New York,Ulster County,11,10,15572,7917,7655,6997,7035,691,359,25,32,111,126,1,0,554,408
50,36,111,36111,New York,Ulster County,11,11,15112,7642,7470,6976,7021,488,260,26,25,77,86,2,4,444,353
50,36,111,36111,New York,Ulster County,11,12,13412,6624,6788,6159,6379,338,253,22,24,53,75,2,2,290,280
50,36,111,36111,New York,Ulster County,11,13,11623,5660,5963,5288,5650,229,190,14,14,71,63,1,0,225,215
50,36,111,36111,New York,Ulster County,11,14,8323,3975,4348,3716,4112,180,144,8,10,40,48,2,0,124,148
50,36,111,36111,New York,Ulster County,11,15,5718,2732,2986,2591,2821,94,96,5,8,25,29,0,0,69,99
50,36,111,36111,New York,Ulster County,11,16,4914,2217,2697,2122,2564,63,90,3,5,18,20,0,0,62,104
50,36,111,36111,New York,Ulster County,11,17,3834,1510,2324,1455,2259,34,46,5,3,8,12,0,0,39,37
50,36,111,36111,New York,Ulster County,11,18,3738,1189,2549,1147,2470,27,58,2,4,9,9,0,0,26,74
50,36,111,36111,New York,Ulster County,11,99,182638,90877,91761,80014,82946,7029,4676,384,382,1454,1670,33,27,8323,7313
50,36,111,36111,New York,Ulster County,12,0,1630,848,782,691,624,48,71,2,8,16,12,1,0,154,132
50,36,111,36111,New York,Ulster County,12,1,7366,3686,3680,3048,3070,264,251,20,25,80,72,1,5,624,643
50,36,111,36111,New York,Ulster County,12,2,9749,4965,4784,4177,3978,372,340,19,22,90,113,1,0,708,657
50,36,111,36111,New York,Ulster County,12,3,10678,5483,5195,4733,4418,386,387,23,32,85,112,1,1,684,657
50,36,111,36111,New York,Ulster County,12,4,13143,6547,6596,5630,5688,562,483,31,39,99,136,3,1,793,752
50,36,111,36111,New York,Ulster County,12,5,12478,6404,6074,5331,5229,644,419,48,32,223,207,5,8,879,671
50,36,111,36111,New York,Ulster County,12,6,10044,5319,4725,4384,4171,647,299,44,20,119,118,5,1,724,570
50,36,111,36111,New York,Ulster County,12,7,9908,5109,4799,4236,4220,647,292,23,27,99,151,5,1,651,557
50,36,111,36111,New York,Ulster County,12,8,11148,5720,5428,4861,4810,592,311,34,26,137,167,1,1,697,522
50,36,111,36111,New York,Ulster County,12,9,12999,6684,6315,5815,5726,634,305,28,33,111,143,2,3,628,487
50,36,111,36111,New York,Ulster County,12,10,15418,7849,7569,6892,6966,717,347,28,24,114,121,1,0,572,421
50,36,111,36111,New York,Ulster County,12,11,15271,7720,7551,7051,7061,479,282,28,29,82,90,2,4,449,383
50,36,111,36111,New York,Ulster County,12,12,13607,6693,6914,6211,6486,346,261,21,26,59,75,2,2,307,273
50,36,111,36111,New York,Ulster County,12,13,12010,5890,6120,5518,5775,236,203,15,12,64,75,1,0,232,214
50,36,111,36111,New York,Ulster County,12,14,8609,4123,4486,3852,4247,185,150,8,9,44,48,2,0,136,169
50,36,111,36111,New York,Ulster County,12,15,5855,2768,3087,2614,2922,101,93,5,8,29,31,0,0,85,110
50,36,111,36111,New York,Ulster County,12,16,4878,2214,2664,2121,2531,60,91,3,5,19,19,0,0,67,99
50,36,111,36111,New York,Ulster County,12,17,3876,1551,2325,1494,2257,36,48,5,3,8,13,0,0,35,58
50,36,111,36111,New York,Ulster County,12,18,3826,1236,2590,1193,2501,28,67,3,4,8,10,0,0,29,80
50,36,111,36111,New York,Ulster County,12,99,182493,90809,91684,79852,82680,6984,4700,388,384,1486,1713,33,27,8454,7455
50,36,111,36111,New York,Ulster County,13,0,1627,850,777,691,623,48,71,3,6,16,12,1,0,155,133
50,36,111,36111,New York,Ulster County,13,1,7338,3668,3670,3032,3055,261,252,22,26,82,74,2,5,623,642
50,36,111,36111,New York,Ulster County,13,2,9738,4954,4784,4168,3969,368,340,19,23,91,117,3,1,713,666
50,36,111,36111,New York,Ulster County,13,3,10651,5464,5187,4716,4411,386,389,24,30,85,110,2,3,687,662
50,36,111,36111,New York,Ulster County,13,4,13063,6503,6560,5591,5648,560,483,26,38,100,135,5,2,789,753
50,36,111,36111,New York,Ulster County,13,5,12497,6412,6085,5335,5233,647,422,47,32,220,209,7,8,884,679
50,36,111,36111,New York,Ulster County,13,6,10061,5336,4725,4393,4171,650,298,41,19,122,117,4,1,721,572
50,36,111,36111,New York,Ulster County,13,7,9958,5136,4822,4257,4242,651,294,22,26,100,152,5,2,655,558
50,36,111,36111,New York,Ulster County,13,8,11057,5677,5380,4820,4765,590,309,33,24,138,170,1,1,697,525
50,36,111,36111,New York,Ulster County,13,9,12967,6664,6303,5799,5712,634,307,23,32,113,148,5,4,629,496
50,36,111,36111,New York,Ulster County,13,10,15320,7801,7519,6848,6917,716,348,27,22,111,123,1,0,572,421
50,36,111,36111,New York,Ulster County,13,11,15273,7718,7555,7052,7060,479,285,27,30,82,90,2,4,451,383
50,36,111,36111,New York,Ulster County,13,12,13661,6721,6940,6235,6509,350,262,20,26,59,78,2,2,311,277
50,36,111,36111,New York,Ulster County,13,13,12097,5935,6162,5558,5814,239,206,15,13,68,77,1,0,235,214
50,36,111,36111,New York,Ulster County,13,14,8656,4148,4508,3874,4260,186,152,9,9,46,51,2,0,139,172
50,36,111,36111,New York,Ulster County,13,15,5873,2781,3092,2625,2928,101,94,6,8,30,32,0,0,87,109
50,36,111,36111,New York,Ulster County,13,16,4873,2214,2659,2116,2522,61,93,5,5,21,20,0,0,68,102
50,36,111,36111,New York,Ulster County,13,17,3881,1558,2323,1498,2253,36,49,5,3,10,13,0,0,37,60
50,36,111,36111,New York,Ulster County,13,18,3844,1243,2601,1200,2510,28,67,3,4,8,11,0,0,29,82
50,36,111,36111,New York,Ulster County,13,99,182435,90783,91652,79808,82602,6991,4721,377,376,1502,1739,43,33,8482,7506
50,36,113,36113,New York,Warren County,1,0,607,330,277,313,268,4,4,0,0,2,3,0,0,5,6
50,36,113,36113,New York,Warren County,1,1,2823,1448,1375,1382,1325,14,14,5,3,9,8,1,0,27,30
50,36,113,36113,New York,Warren County,1,2,4357,2202,2155,2130,2094,22,15,5,2,17,12,0,0,35,35
50,36,113,36113,New York,Warren County,1,3,4698,2439,2259,2380,2188,21,14,5,6,11,16,2,1,51,32
50,36,113,36113,New York,Warren County,1,4,4348,2210,2138,2143,2067,18,18,8,3,17,31,0,0,38,32
50,36,113,36113,New York,Warren County,1,5,3117,1595,1522,1542,1485,19,7,6,2,6,16,0,0,23,21
50,36,113,36113,New York,Warren County,1,6,3314,1596,1718,1560,1691,12,4,2,4,11,12,0,0,19,27
50,36,113,36113,New York,Warren County,1,7,4259,2093,2166,2055,2129,13,9,9,5,5,11,0,1,27,24
50,36,113,36113,New York,Warren County,1,8,5171,2522,2649,2464,2598,28,14,7,8,11,13,0,0,27,25
50,36,113,36113,New York,Warren County,1,9,5134,2496,2638,2434,2580,25,11,5,6,16,25,0,1,19,18
50,36,113,36113,New York,Warren County,1,10,4857,2431,2426,2379,2372,20,12,6,4,13,19,0,0,18,12
50,36,113,36113,New York,Warren County,1,11,4523,2246,2277,2201,2225,14,13,5,7,14,19,0,0,15,19
50,36,113,36113,New York,Warren County,1,12,3685,1798,1887,1771,1858,9,11,4,1,6,7,0,0,10,13
50,36,113,36113,New York,Warren County,1,13,2779,1327,1452,1308,1429,6,12,1,2,5,4,0,1,9,10
50,36,113,36113,New York,Warren County,1,14,2601,1222,1379,1201,1367,6,4,6,1,4,2,0,0,4,4
50,36,113,36113,New York,Warren County,1,15,2522,1110,1412,1098,1391,3,3,1,3,4,7,0,0,7,7
50,36,113,36113,New York,Warren County,1,16,2042,821,1221,816,1208,2,6,1,0,0,1,0,0,6,4
50,36,113,36113,New York,Warren County,1,17,1236,464,772,454,770,4,1,1,0,0,0,0,0,1,0
50,36,113,36113,New York,Warren County,1,18,1190,333,857,330,853,3,1,0,0,0,0,0,0,1,2
50,36,113,36113,New York,Warren County,1,99,63263,30683,32580,29961,31898,243,173,77,57,151,206,3,4,342,321
50,36,113,36113,New York,Warren County,2,0,613,334,279,316,270,4,4,0,0,2,3,0,0,5,6
50,36,113,36113,New York,Warren County,2,1,2811,1444,1367,1377,1323,14,14,5,3,9,8,1,0,26,30
50,36,113,36113,New York,Warren County,2,2,4342,2197,2145,2126,2084,22,15,5,2,17,12,0,0,35,35
50,36,113,36113,New York,Warren County,2,3,4711,2447,2264,2386,2197,21,14,5,6,11,16,2,1,51,32
50,36,113,36113,New York,Warren County,2,4,4341,2209,2132,2144,2060,18,18,8,3,17,31,0,0,38,32
50,36,113,36113,New York,Warren County,2,5,3116,1593,1523,1540,1486,19,7,6,2,6,16,0,0,23,21
50,36,113,36113,New York,Warren County,2,6,3280,1580,1700,1544,1673,12,4,2,4,11,12,0,0,19,27
50,36,113,36113,New York,Warren County,2,7,4253,2090,2163,2053,2124,13,9,9,5,5,11,0,1,27,24
50,36,113,36113,New York,Warren County,2,8,5138,2507,2631,2449,2581,28,14,7,8,11,13,0,0,27,25
50,36,113,36113,New York,Warren County,2,9,5137,2499,2638,2436,2580,25,11,5,6,16,25,0,1,19,18
50,36,113,36113,New York,Warren County,2,10,4877,2443,2434,2391,2383,20,12,6,4,13,19,0,0,18,12
50,36,113,36113,New York,Warren County,2,11,4561,2265,2296,2221,2245,14,13,5,7,14,19,0,0,15,19
50,36,113,36113,New York,Warren County,2,12,3710,1811,1899,1784,1870,9,11,4,1,6,7,0,0,10,13
50,36,113,36113,New York,Warren County,2,13,2788,1332,1456,1313,1434,6,12,1,2,5,4,0,1,9,10
50,36,113,36113,New York,Warren County,2,14,2595,1220,1375,1199,1363,6,4,6,1,4,2,0,0,4,4
50,36,113,36113,New York,Warren County,2,15,2517,1110,1407,1099,1386,3,3,1,3,4,7,0,0,7,7
50,36,113,36113,New York,Warren County,2,16,2047,826,1221,821,1208,2,6,1,0,0,1,0,0,6,4
50,36,113,36113,New York,Warren County,2,17,1245,469,776,459,774,4,1,1,0,0,0,0,0,1,0
50,36,113,36113,New York,Warren County,2,18,1191,336,855,333,851,3,1,0,0,0,0,0,0,1,2
50,36,113,36113,New York,Warren County,2,99,63273,30712,32561,29991,31892,243,173,77,57,151,206,3,4,341,321
50,36,113,36113,New York,Warren County,3,0,638,327,311,309,298,4,6,0,0,2,2,0,0,4,7
50,36,113,36113,New York,Warren County,3,1,2730,1385,1345,1318,1294,14,12,5,3,10,16,1,0,26,34
50,36,113,36113,New York,Warren County,3,2,4176,2093,2083,2024,2011,23,18,5,2,17,13,0,0,38,34
50,36,113,36113,New York,Warren County,3,3,4780,2486,2294,2415,2226,21,15,5,6,14,15,2,1,40,38
50,36,113,36113,New York,Warren County,3,4,4407,2260,2147,2190,2069,16,23,9,3,17,30,0,0,42,33
50,36,113,36113,New York,Warren County,3,5,3160,1626,1534,1574,1496,18,7,6,2,5,16,0,0,28,26
50,36,113,36113,New York,Warren County,3,6,3089,1485,1604,1447,1572,15,4,2,6,11,15,0,0,22,30
50,36,113,36113,New York,Warren County,3,7,4177,2052,2125,2013,2086,12,8,8,5,8,11,0,1,28,24
50,36,113,36113,New York,Warren County,3,8,4976,2432,2544,2375,2491,27,13,7,8,11,17,0,0,22,25
50,36,113,36113,New York,Warren County,3,9,5202,2522,2680,2453,2621,27,12,7,6,19,23,0,1,21,25
50,36,113,36113,New York,Warren County,3,10,4980,2498,2482,2437,2425,23,17,6,5,19,18,0,0,18,11
50,36,113,36113,New York,Warren County,3,11,4778,2369,2409,2324,2349,12,17,5,7,15,24,0,0,18,21
50,36,113,36113,New York,Warren County,3,12,3814,1838,1976,1807,1944,14,12,4,2,6,9,0,0,10,15
50,36,113,36113,New York,Warren County,3,13,2885,1406,1479,1384,1456,5,12,1,2,8,4,0,1,11,12
50,36,113,36113,New York,Warren County,3,14,2592,1216,1376,1195,1358,6,8,6,1,4,4,0,0,6,3
50,36,113,36113,New York,Warren County,3,15,2553,1123,1430,1109,1407,5,3,1,3,4,9,0,0,8,8
50,36,113,36113,New York,Warren County,3,16,2052,840,1212,835,1200,2,6,1,0,0,1,0,0,6,4
50,36,113,36113,New York,Warren County,3,17,1303,514,789,504,787,4,1,1,0,0,0,0,0,1,0
50,36,113,36113,New York,Warren County,3,18,1114,309,805,307,801,2,1,0,0,0,0,0,0,1,2
50,36,113,36113,New York,Warren County,3,99,63406,30781,32625,30020,31891,250,195,79,61,170,227,3,4,350,352
50,36,113,36113,New York,Warren County,4,0,665,348,317,333,306,4,4,0,0,1,1,0,0,6,7
50,36,113,36113,New York,Warren County,4,1,2757,1417,1340,1335,1278,19,21,4,3,18,18,1,0,36,31
50,36,113,36113,New York,Warren County,4,2,4037,2058,1979,1984,1903,23,16,6,2,13,14,0,0,37,38
50,36,113,36113,New York,Warren County,4,3,4823,2443,2380,2370,2310,26,18,5,6,13,14,2,1,34,38
50,36,113,36113,New York,Warren County,4,4,4434,2285,2149,2208,2076,23,19,9,3,16,27,0,0,48,32
50,36,113,36113,New York,Warren County,4,5,3222,1660,1562,1599,1518,27,11,5,2,7,18,0,0,29,29
50,36,113,36113,New York,Warren County,4,6,3036,1475,1561,1440,1530,15,4,2,4,9,13,0,0,32,31
50,36,113,36113,New York,Warren County,4,7,4123,1991,2132,1936,2085,23,15,8,5,12,13,0,1,30,26
50,36,113,36113,New York,Warren County,4,8,4755,2311,2444,2255,2398,24,11,7,8,11,13,0,0,22,25
50,36,113,36113,New York,Warren County,4,9,5287,2595,2692,2530,2634,26,12,6,6,18,22,0,1,22,24
50,36,113,36113,New York,Warren County,4,10,4959,2456,2503,2393,2444,24,14,8,4,19,24,0,0,18,13
50,36,113,36113,New York,Warren County,4,11,4769,2374,2395,2329,2339,13,18,5,7,13,18,0,0,17,15
50,36,113,36113,New York,Warren County,4,12,4146,2018,2128,1990,2095,10,10,4,4,7,11,0,0,14,18
50,36,113,36113,New York,Warren County,4,13,3083,1522,1561,1495,1538,10,11,1,2,8,5,0,1,11,13
50,36,113,36113,New York,Warren County,4,14,2557,1212,1345,1191,1323,6,10,5,1,4,6,0,0,7,7
50,36,113,36113,New York,Warren County,4,15,2538,1105,1433,1091,1413,5,2,1,3,4,7,0,0,10,13
50,36,113,36113,New York,Warren County,4,16,2073,881,1192,875,1176,2,6,1,0,0,2,0,0,6,4
50,36,113,36113,New York,Warren County,4,17,1349,507,842,496,840,4,1,1,0,0,0,0,0,1,1
50,36,113,36113,New York,Warren County,4,18,1161,346,815,342,809,4,3,0,0,0,0,0,0,4,1
50,36,113,36113,New York,Warren County,4,99,63774,31004,32770,30192,32015,288,206,78,60,173,226,3,4,384,366
50,36,113,36113,New York,Warren County,5,0,660,350,310,328,295,3,4,0,0,3,2,0,0,9,9
50,36,113,36113,New York,Warren County,5,1,2767,1419,1348,1327,1272,28,22,4,3,19,22,1,0,55,41
50,36,113,36113,New York,Warren County,5,2,3942,2002,1940,1936,1871,17,14,5,2,14,13,0,0,43,41
50,36,113,36113,New York,Warren County,5,3,4835,2437,2398,2355,2318,24,24,8,6,18,15,1,1,41,42
50,36,113,36113,New York,Warren County,5,4,4447,2314,2133,2240,2065,26,19,7,3,13,24,0,0,49,32
50,36,113,36113,New York,Warren County,5,5,3280,1684,1596,1623,1540,28,15,5,2,6,24,0,0,38,32
50,36,113,36113,New York,Warren County,5,6,3063,1557,1506,1515,1470,22,5,2,4,8,16,0,0,30,29
50,36,113,36113,New York,Warren County,5,7,4036,1948,2088,1891,2044,21,13,7,5,16,10,0,1,32,35
50,36,113,36113,New York,Warren County,5,8,4583,2224,2359,2168,2307,23,15,7,7,13,16,0,0,26,29
50,36,113,36113,New York,Warren County,5,9,5333,2610,2723,2543,2667,30,11,8,5,14,22,0,1,22,29
50,36,113,36113,New York,Warren County,5,10,5074,2505,2569,2442,2502,26,17,7,8,18,26,0,0,22,17
50,36,113,36113,New York,Warren County,5,11,4913,2418,2495,2381,2441,12,14,5,6,9,19,0,0,16,18
50,36,113,36113,New York,Warren County,5,12,4264,2082,2182,2044,2145,14,11,3,3,9,12,0,0,16,17
50,36,113,36113,New York,Warren County,5,13,3391,1703,1688,1678,1667,8,9,3,2,5,6,0,1,12,14
50,36,113,36113,New York,Warren County,5,14,2611,1244,1367,1222,1344,5,11,5,1,5,5,0,0,7,8
50,36,113,36113,New York,Warren County,5,15,2470,1088,1382,1076,1359,3,3,1,3,4,9,0,0,8,13
50,36,113,36113,New York,Warren County,5,16,2092,884,1208,877,1193,2,5,1,0,1,2,0,0,7,3
50,36,113,36113,New York,Warren County,5,17,1388,536,852,525,848,4,3,1,0,0,0,0,0,3,1
50,36,113,36113,New York,Warren County,5,18,1174,348,826,345,820,3,4,0,0,0,0,0,0,5,1
50,36,113,36113,New York,Warren County,5,99,64323,31353,32970,30516,32168,299,219,79,60,175,243,2,4,441,411
50,36,113,36113,New York,Warren County,6,0,652,368,284,351,269,3,4,0,0,1,2,0,0,7,10
50,36,113,36113,New York,Warren County,6,1,2729,1394,1335,1290,1248,34,27,4,4,18,20,1,0,67,54
50,36,113,36113,New York,Warren County,6,2,3841,1992,1849,1926,1781,18,11,5,3,13,14,0,0,48,32
50,36,113,36113,New York,Warren County,6,3,4750,2374,2376,2276,2287,26,27,11,6,21,15,1,1,36,49
50,36,113,36113,New York,Warren County,6,4,4452,2355,2097,2289,2030,21,21,7,3,10,18,0,0,50,40
50,36,113,36113,New York,Warren County,6,5,3401,1697,1704,1632,1645,26,19,5,2,8,23,0,0,35,33
50,36,113,36113,New York,Warren County,6,6,3134,1573,1561,1529,1521,21,5,2,5,9,17,0,0,26,34
50,36,113,36113,New York,Warren County,6,7,3710,1775,1935,1728,1887,19,12,7,5,8,13,0,1,40,35
50,36,113,36113,New York,Warren County,6,8,4511,2225,2286,2168,2238,26,15,7,7,10,12,0,0,32,27
50,36,113,36113,New York,Warren County,6,9,5310,2591,2719,2523,2662,29,16,7,5,14,19,0,1,24,32
50,36,113,36113,New York,Warren County,6,10,5150,2533,2617,2463,2561,34,11,8,7,14,24,0,0,24,19
50,36,113,36113,New York,Warren County,6,11,4990,2487,2503,2448,2445,11,14,5,6,11,24,0,0,19,18
50,36,113,36113,New York,Warren County,6,12,4486,2204,2282,2168,2239,10,12,4,3,9,16,0,0,14,11
50,36,113,36113,New York,Warren County,6,13,3631,1781,1850,1755,1826,10,9,3,2,5,7,0,1,14,16
50,36,113,36113,New York,Warren County,6,14,2655,1273,1382,1250,1359,5,14,5,1,6,4,0,0,6,5
50,36,113,36113,New York,Warren County,6,15,2411,1071,1340,1058,1317,3,3,1,2,4,9,0,0,7,14
50,36,113,36113,New York,Warren County,6,16,2084,864,1220,856,1203,2,5,1,0,1,2,0,1,7,3
50,36,113,36113,New York,Warren County,6,17,1485,568,917,558,910,3,6,1,0,0,0,0,0,3,1
50,36,113,36113,New York,Warren County,6,18,1194,374,820,372,814,2,3,0,0,0,1,0,0,5,2
50,36,113,36113,New York,Warren County,6,99,64576,31499,33077,30640,32242,303,234,83,61,162,240,2,5,464,435
50,36,113,36113,New York,Warren County,7,0,659,357,302,340,282,1,6,0,1,2,2,0,0,11,10
50,36,113,36113,New York,Warren County,7,1,2694,1388,1306,1290,1221,31,30,2,2,19,12,1,0,73,51
50,36,113,36113,New York,Warren County,7,2,3750,1946,1804,1871,1726,21,14,8,1,17,19,0,1,40,42
50,36,113,36113,New York,Warren County,7,3,4668,2336,2332,2242,2241,24,30,7,4,21,15,1,0,29,49
50,36,113,36113,New York,Warren County,7,4,4578,2397,2181,2331,2108,21,24,7,4,13,15,0,0,50,44
50,36,113,36113,New York,Warren County,7,5,3458,1733,1725,1671,1667,27,19,3,3,7,20,0,0,47,34
50,36,113,36113,New York,Warren County,7,6,3265,1666,1599,1622,1547,24,8,1,6,7,19,0,0,40,47
50,36,113,36113,New York,Warren County,7,7,3481,1679,1802,1627,1750,19,14,5,6,10,20,0,0,38,39
50,36,113,36113,New York,Warren County,7,8,4501,2231,2270,2170,2220,31,12,6,7,10,15,0,0,33,30
50,36,113,36113,New York,Warren County,7,9,5262,2562,2700,2489,2647,31,13,10,3,15,19,0,0,23,50
50,36,113,36113,New York,Warren County,7,10,5326,2621,2705,2561,2639,26,19,8,6,14,23,0,0,24,23
50,36,113,36113,New York,Warren County,7,11,5033,2531,2502,2486,2456,13,11,6,4,13,18,0,0,13,13
50,36,113,36113,New York,Warren County,7,12,4734,2336,2398,2288,2348,20,12,5,8,8,16,1,0,17,19
50,36,113,36113,New York,Warren County,7,13,3753,1845,1908,1823,1885,6,6,3,3,6,7,0,1,9,19
50,36,113,36113,New York,Warren County,7,14,2744,1307,1437,1286,1410,5,11,3,3,5,8,0,0,10,10
50,36,113,36113,New York,Warren County,7,15,2395,1068,1327,1052,1307,5,5,3,2,3,7,0,0,9,15
50,36,113,36113,New York,Warren County,7,16,2076,868,1208,855,1195,3,4,1,0,3,3,0,1,6,5
50,36,113,36113,New York,Warren County,7,17,1553,593,960,581,953,1,3,1,0,2,1,0,0,4,3
50,36,113,36113,New York,Warren County,7,18,1276,411,865,407,858,4,4,0,0,0,1,0,0,7,6
50,36,113,36113,New York,Warren County,7,99,65206,31875,33331,30992,32460,313,245,79,63,175,240,3,3,483,509
50,36,113,36113,New York,Warren County,8,0,662,378,284,358,264,3,3,0,1,2,4,0,0,11,11
50,36,113,36113,New York,Warren County,8,1,2643,1366,1277,1282,1195,19,28,2,3,15,9,0,0,74,46
50,36,113,36113,New York,Warren County,8,2,3767,1952,1815,1855,1719,31,16,7,2,20,22,1,1,50,53
